dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-mtg-key,5568606.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,39.06,22.988,12.769,3.006,0.008,0.195
giantsteps-mtg-key,5575647.LOFI.wav,a# minor	2,a minor,0.0,wrong,ok,39.95,23.735,12.713,3.172,0.01,0.225
giantsteps-mtg-key,558054.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,40.41,23.599,13.395,3.104,0.007,0.209
giantsteps-mtg-key,5580807.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.76,24.262,12.719,2.474,0.008,0.209
giantsteps-mtg-key,5594806.LOFI.wav,a# major	2,d minor,0.0,wrong,ok,40.42,23.359,13.719,3.03,0.01,0.211
giantsteps-mtg-key,561086.LOFI.wav,b major	2,c# minor,0.0,wrong,ok,39.05,23.119,12.798,2.792,0.009,0.239
giantsteps-mtg-key,5611816.LOFI.wav,d# major	2	confusion with c minor is possible,c minor,0.3,relative,ok,39.7,23.748,12.682,2.965,0.007,0.211
giantsteps-mtg-key,5612854.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.59,24.814,12.648,2.821,0.008,0.222
giantsteps-mtg-key,5618695.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.86,23.514,13.216,2.841,0.008,0.191
giantsteps-mtg-key,5630800.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.55,23.177,13.206,2.839,0.01,0.223
giantsteps-mtg-key,563669.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.01,22.756,12.646,3.222,0.016,0.249
giantsteps-mtg-key,5653983.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.48,23.808,12.925,2.445,0.008,0.195
giantsteps-mtg-key,5654170.LOFI.wav,f# minor	2,g minor,0.0,wrong,ok,39.26,22.838,12.815,3.305,0.008,0.206
giantsteps-mtg-key,5672671.LOFI.wav,b minor	2,c minor,0.0,wrong,ok,39.34,23.224,13.018,2.751,0.009,0.227
giantsteps-mtg-key,5687266.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.44,23.614,12.729,2.785,0.011,0.202
giantsteps-mtg-key,5697805.LOFI.wav,a major	2,A major,1.0,correct,ok,39.06,23.731,12.496,2.533,0.008,0.193
giantsteps-mtg-key,5728532.LOFI.wav,e minor	2	duplicated,f# minor,0.0,wrong,ok,42.43,25.712,13.48,2.942,0.008,0.198
giantsteps-mtg-key,5734184.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.83,22.518,12.823,3.184,0.012,0.197
giantsteps-mtg-key,5736132.LOFI.wav,e major	2,c# minor,0.3,relative,ok,39.04,23.04,13.102,2.582,0.008,0.221
giantsteps-mtg-key,5739130.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.56,23.824,13.666,2.707,0.015,0.187
giantsteps-mtg-key,574098.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.27,23.106,12.83,2.927,0.017,0.262
giantsteps-mtg-key,5742777.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.04,23.41,12.775,2.538,0.008,0.229
giantsteps-mtg-key,575766.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.29,23.515,12.611,2.852,0.007,0.216
giantsteps-mtg-key,5769455.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,38.79,22.692,13.334,2.436,0.008,0.238
giantsteps-mtg-key,5795173.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.95,24.16,13.637,2.866,0.008,0.191
giantsteps-mtg-key,580557.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,40.32,24.194,13.344,2.453,0.014,0.231
giantsteps-mtg-key,5813087.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.12,23.034,13.516,3.216,0.014,0.253
giantsteps-mtg-key,58167.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.29,23.028,13.49,2.458,0.01,0.215
giantsteps-mtg-key,5821511.LOFI.wav,b minor	2,b minor,1.0,correct,ok,42.75,26.112,13.495,2.832,0.008,0.211
giantsteps-mtg-key,58226.LOFI.wav,c# major	2,f minor,0.0,wrong,ok,40.49,24.136,13.639,2.424,0.008,0.189
giantsteps-mtg-key,5831818.LOFI.wav,g# major	2,c minor,0.0,wrong,ok,40.38,23.363,13.034,3.622,0.011,0.256
giantsteps-mtg-key,585098.LOFI.wav,b minor	2,f# minor,0.5,fifth,ok,39.57,23.566,13.259,2.444,0.023,0.191
giantsteps-mtg-key,5855468.LOFI.wav,d# minor	2,c minor,0.0,wrong,ok,40.87,23.724,13.839,3.015,0.008,0.195
giantsteps-mtg-key,58581.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,42.57,26.489,13.327,2.435,0.009,0.219
giantsteps-mtg-key,5866030.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.79,23.022,13.387,4.029,0.012,0.238
giantsteps-mtg-key,5874377.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,41.28,24.623,13.82,2.477,0.008,0.253
giantsteps-mtg-key,5876668.LOFI.wav,c minor	2,c minor,1.0,correct,ok,41.04,22.825,14.203,3.313,0.034,0.437
giantsteps-mtg-key,5881.LOFI.wav,a major	2,a minor,0.2,parallel,ok,41.41,25.345,13.248,2.509,0.008,0.215
giantsteps-mtg-key,5886473.LOFI.wav,"a# major	2	mixolydian mode is present in harmony, and arabic mode is present in melody",f minor,0.0,wrong,ok,39.7,23.185,13.489,2.634,0.01,0.251
giantsteps-mtg-key,588879.LOFI.wav,f minor	2,f minor,1.0,correct,ok,41.58,25.158,13.687,2.374,0.012,0.249
giantsteps-mtg-key,5888808.LOFI.wav,a# minor	2,eb minor,0.5,fifth,ok,39.49,23.421,13.037,2.692,0.01,0.223
giantsteps-mtg-key,5925664.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.79,24.656,13.056,2.792,0.007,0.191
giantsteps-mtg-key,5948622.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.84,22.851,12.978,2.611,0.01,0.288
giantsteps-mtg-key,5955816.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.58,22.395,13.272,2.616,0.008,0.188
giantsteps-mtg-key,5956160.LOFI.wav,c minor	2,f minor,0.5,fifth,ok,39.34,23.748,12.781,2.512,0.008,0.195
giantsteps-mtg-key,5971086.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,40.97,25.171,12.384,3.032,0.016,0.244
giantsteps-mtg-key,5980991.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.36,22.847,13.172,2.997,0.015,0.218
giantsteps-mtg-key,5986917.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,39.08,22.502,13.361,2.788,0.014,0.316
giantsteps-mtg-key,598701.LOFI.wav,b minor	2,D major,0.3,relative,ok,39.24,23.45,12.605,2.902,0.011,0.188
giantsteps-mtg-key,5996975.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.76,23.05,13.257,3.121,0.009,0.209
giantsteps-mtg-key,5998113.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.22,22.761,13.078,2.831,0.011,0.431
giantsteps-mtg-key,6003575.LOFI.wav,g major	2,G major,1.0,correct,ok,39.45,23.207,12.899,3.044,0.007,0.191
giantsteps-mtg-key,6011574.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.13,23.244,13.097,2.514,0.007,0.188
giantsteps-mtg-key,601207.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.46,23.498,12.446,3.187,0.01,0.217
giantsteps-mtg-key,6027087.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,40.09,23.15,13.76,2.824,0.012,0.237
giantsteps-mtg-key,603802.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.78,23.074,13.485,2.913,0.009,0.194
giantsteps-mtg-key,6039665.LOFI.wav,f# major	2,c# minor,0.0,wrong,ok,39.59,23.64,13.116,2.544,0.007,0.193
giantsteps-mtg-key,6042784.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.92,23.46,12.83,3.175,0.014,0.331
giantsteps-mtg-key,6051774.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.73,22.759,13.689,2.953,0.01,0.195
giantsteps-mtg-key,605407.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.91,22.933,13.054,3.614,0.008,0.217
giantsteps-mtg-key,6062914.LOFI.wav,c# minor	2,a minor,0.0,wrong,ok,40.06,23.502,13.622,2.628,0.008,0.209
giantsteps-mtg-key,6065388.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,39.04,23.073,12.919,2.698,0.015,0.229
giantsteps-mtg-key,60661.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,40.9,23.914,13.524,3.15,0.009,0.206
giantsteps-mtg-key,6067929.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.67,23.153,13.612,2.628,0.008,0.186
giantsteps-mtg-key,608572.LOFI.wav,d major	2,d minor,0.2,parallel,ok,40.34,23.61,13.637,2.75,0.012,0.213
giantsteps-mtg-key,6086331.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,40.19,22.95,13.599,3.332,0.009,0.206
giantsteps-mtg-key,608703.LOFI.wav,d minor	2,g minor,0.5,fifth,ok,41.27,22.933,14.71,3.261,0.021,0.224
giantsteps-mtg-key,6087559.LOFI.wav,a# major	2,bb minor,0.2,parallel,ok,41.77,24.381,14.123,2.975,0.009,0.193
giantsteps-mtg-key,6105589.LOFI.wav,c# major 	2,f minor,0.0,wrong,ok,40.13,24.078,13.347,2.381,0.01,0.228
giantsteps-mtg-key,6107169.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.03,23.485,13.353,2.876,0.01,0.207
giantsteps-mtg-key,611801.LOFI.wav,a minor	2,a minor,1.0,correct,ok,40.78,22.974,13.839,3.615,0.012,0.244
giantsteps-mtg-key,611928.LOFI.wav,e minor	2,e minor,1.0,correct,ok,41.08,23.705,14.64,2.457,0.008,0.181
giantsteps-mtg-key,6131590.LOFI.wav,f minor	2	frygian mode,f minor,1.0,correct,ok,40.2,24.107,13.45,2.348,0.008,0.194
giantsteps-mtg-key,6144221.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.96,23.767,13.496,3.358,0.01,0.223
giantsteps-mtg-key,6147973.LOFI.wav,a# major	2,c minor,0.0,wrong,ok,40.68,23.062,14.116,3.131,0.015,0.26
giantsteps-mtg-key,6150686.LOFI.wav,d major	2,d minor,0.2,parallel,ok,40.47,23.631,13.957,2.491,0.009,0.284
giantsteps-mtg-key,6160319.LOFI.wav,a# major	2,c minor,0.0,wrong,ok,40.8,24.506,13.448,2.548,0.009,0.197
giantsteps-mtg-key,616128.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.98,23.053,13.893,2.696,0.011,0.219
giantsteps-mtg-key,616415.LOFI.wav,d# major	2,c minor,0.3,relative,ok,41.86,23.033,14.165,4.347,0.01,0.198
giantsteps-mtg-key,6165907.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,41.32,24.634,13.873,2.536,0.008,0.185
giantsteps-mtg-key,6168356.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.13,23.826,13.574,2.444,0.009,0.188
giantsteps-mtg-key,617609.LOFI.wav,c# major	2,eb minor,0.0,wrong,ok,40.9,24.138,13.67,2.595,0.009,0.394
giantsteps-mtg-key,61846.LOFI.wav,d# minor	2,Eb major,0.2,parallel,ok,40.24,23.069,13.571,3.251,0.011,0.244
giantsteps-mtg-key,6199830.LOFI.wav,d# minor	2,c minor,0.0,wrong,ok,42.06,24.612,14.356,2.645,0.01,0.289
giantsteps-mtg-key,6218674.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.46,23.641,14.041,2.474,0.008,0.21
giantsteps-mtg-key,6220367.LOFI.wav,d major	2,d minor,0.2,parallel,ok,41.05,23.83,14.273,2.604,0.011,0.232
giantsteps-mtg-key,6220395.LOFI.wav,a# major	2,g minor,0.3,relative,ok,39.39,23.246,13.202,2.619,0.009,0.226
giantsteps-mtg-key,6221323.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,41.95,25.06,13.796,2.794,0.01,0.196
giantsteps-mtg-key,6222804.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.33,22.996,13.386,2.658,0.007,0.191
giantsteps-mtg-key,6227783.LOFI.wav,g# major	2,f minor,0.3,relative,ok,40.05,23.684,13.225,2.814,0.009,0.217
giantsteps-mtg-key,6230588.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.5,22.901,12.612,2.674,0.007,0.213
giantsteps-mtg-key,6243629.LOFI.wav,f minor	2,d minor,0.0,wrong,ok,41.22,25.282,12.704,2.918,0.011,0.222
giantsteps-mtg-key,6247002.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.71,22.774,13.456,3.145,0.012,0.213
giantsteps-mtg-key,6275472.LOFI.wav,f minor	2,c# minor,0.0,wrong,ok,39.62,23.302,12.993,2.933,0.014,0.261
giantsteps-mtg-key,6275984.LOFI.wav,e minor	2,g minor,0.0,wrong,ok,39.33,23.328,13.261,2.441,0.009,0.201
giantsteps-mtg-key,6276803.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.18,23.037,12.911,2.919,0.008,0.217
giantsteps-mtg-key,6282277.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.85,23.529,12.808,3.214,0.01,0.197
giantsteps-mtg-key,6282761.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,39.24,22.883,12.812,3.17,0.015,0.248
giantsteps-mtg-key,628368.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.36,22.796,13.253,2.927,0.042,0.188
giantsteps-mtg-key,6283681.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.37,23.443,12.613,3.021,0.007,0.19
giantsteps-mtg-key,628617.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.87,23.81,13.137,2.648,0.006,0.189
giantsteps-mtg-key,6289424.LOFI.wav,b minor	2,f minor,0.0,wrong,ok,40.2,23.033,12.997,3.409,0.025,0.478
giantsteps-mtg-key,6290068.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.2,23.047,13.393,2.42,0.012,0.248
giantsteps-mtg-key,6294281.LOFI.wav,f# minor	2,a minor,0.0,wrong,ok,40.39,23.004,13.16,3.899,0.013,0.219
giantsteps-mtg-key,63014.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,40.33,23.579,13.69,2.725,0.01,0.221
giantsteps-mtg-key,6308736.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,39.85,23.472,12.943,3.076,0.014,0.23
giantsteps-mtg-key,6313807.LOFI.wav,g minor	2,c minor,0.5,fifth,ok,39.58,23.96,12.913,2.411,0.008,0.187
giantsteps-mtg-key,6316062.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.0,23.482,13.015,3.218,0.008,0.194
giantsteps-mtg-key,6317186.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.99,24.67,13.221,2.778,0.008,0.214
giantsteps-mtg-key,6320574.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.6,23.804,13.213,3.243,0.01,0.228
giantsteps-mtg-key,6327674.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,40.75,24.607,13.304,2.547,0.007,0.202
giantsteps-mtg-key,6332784.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,40.19,23.945,12.779,3.107,0.06,0.204
giantsteps-mtg-key,633283.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.33,23.705,13.536,2.788,0.008,0.21
giantsteps-mtg-key,6346876.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.84,23.118,13.277,3.05,0.017,0.239
giantsteps-mtg-key,635716.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.82,23.836,13.216,2.454,0.009,0.206
giantsteps-mtg-key,6359688.LOFI.wav,c minor	2,c minor,1.0,correct,ok,41.46,23.065,15.575,2.511,0.009,0.206
giantsteps-mtg-key,63618.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,40.25,23.38,13.413,3.142,0.008,0.217
giantsteps-mtg-key,6379893.LOFI.wav,"a# major	2	arriving to the end, d minor appears in the background",bb minor,0.2,parallel,ok,40.67,24.027,13.109,3.203,0.011,0.221
giantsteps-mtg-key,638337.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.81,24.635,12.906,2.938,0.009,0.223
giantsteps-mtg-key,638879.LOFI.wav,a minor	2,e minor,0.5,fifth,ok,39.04,23.295,12.625,2.825,0.012,0.202
giantsteps-mtg-key,6390202.LOFI.wav,g# minor	2	key tone pitch is between g# and a,c# minor,0.5,fifth,ok,39.79,23.138,13.657,2.686,0.008,0.205
giantsteps-mtg-key,6394765.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.92,22.631,12.726,3.152,0.016,0.265
giantsteps-mtg-key,6420899.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.02,23.773,13.537,2.43,0.008,0.18
giantsteps-mtg-key,643172.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.33,23.391,12.495,3.149,0.007,0.204
giantsteps-mtg-key,6435742.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.6,23.555,13.441,3.305,0.009,0.198
giantsteps-mtg-key,6439567.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.63,23.31,13.027,2.923,0.015,0.244
giantsteps-mtg-key,645959.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.21,22.988,13.339,2.601,0.007,0.191
giantsteps-mtg-key,6461913.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,42.44,23.155,16.593,2.39,0.01,0.199
giantsteps-mtg-key,6462754.LOFI.wav,g minor	2,bb minor,0.0,wrong,ok,39.56,23.073,12.849,3.352,0.008,0.19
giantsteps-mtg-key,6469727.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.23,22.802,13.131,2.886,0.02,0.266
giantsteps-mtg-key,6476511.LOFI.wav,f minor	2,c minor,0.5,fifth,ok,39.42,22.8,13.652,2.604,0.008,0.25
giantsteps-mtg-key,6487073.LOFI.wav,f# minor	2,d minor,0.0,wrong,ok,39.57,23.355,13.176,2.753,0.008,0.192
giantsteps-mtg-key,650341.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.69,23.401,12.537,3.369,0.011,0.251
giantsteps-mtg-key,650371.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.73,22.959,12.965,2.472,0.016,0.224
giantsteps-mtg-key,650505.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.49,22.98,13.621,2.585,0.006,0.225
giantsteps-mtg-key,6529435.LOFI.wav,c minor	2,bb minor,0.0,wrong,ok,39.9,23.796,13.48,2.343,0.007,0.191
giantsteps-mtg-key,6535130.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.84,24.03,12.893,3.602,0.008,0.216
giantsteps-mtg-key,6537998.LOFI.wav,e major	2,e minor,0.2,parallel,ok,39.51,23.469,13.308,2.428,0.02,0.199
giantsteps-mtg-key,6563157.LOFI.wav,b minor	2,e minor,0.5,fifth,ok,40.39,24.014,13.096,2.98,0.008,0.194
giantsteps-mtg-key,656533.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.02,23.457,13.837,2.392,0.008,0.236
giantsteps-mtg-key,657010.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.58,22.835,14.343,3.093,0.007,0.199
giantsteps-mtg-key,6574410.LOFI.wav,a major	2,f# minor,0.3,relative,ok,40.0,24.26,12.858,2.522,0.008,0.221
giantsteps-mtg-key,65778.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.39,22.892,13.358,2.827,0.009,0.21
giantsteps-mtg-key,66070.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.01,23.705,12.652,2.36,0.01,0.194
giantsteps-mtg-key,673637.LOFI.wav,a# minor	2,Db major,0.3,relative,ok,38.02,22.717,11.924,3.028,0.015,0.224
giantsteps-mtg-key,675299.LOFI.wav,e major	2,c# minor,0.3,relative,ok,39.78,24.431,12.663,2.425,0.008,0.18
giantsteps-mtg-key,680345.LOFI.wav,e major	2,e minor,0.2,parallel,ok,40.11,23.249,13.535,3.011,0.008,0.208
giantsteps-mtg-key,681908.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.42,23.229,13.392,2.5,0.008,0.204
giantsteps-mtg-key,682387.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,39.84,23.417,12.667,3.468,0.008,0.196
giantsteps-mtg-key,68370.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.61,23.009,12.883,2.447,0.007,0.183
giantsteps-mtg-key,685481.LOFI.wav,a minor	2,d minor,0.5,fifth,ok,39.38,22.632,13.321,2.991,0.007,0.342
giantsteps-mtg-key,686686.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.61,23.369,13.22,2.695,0.009,0.208
giantsteps-mtg-key,687183.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,39.38,22.95,12.639,3.451,0.013,0.212
giantsteps-mtg-key,69040.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.14,24.33,12.6,2.925,0.009,0.186
giantsteps-mtg-key,691545.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.83,22.311,13.576,2.662,0.006,0.19
giantsteps-mtg-key,691843.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,40.25,23.596,13.888,2.364,0.009,0.29
giantsteps-mtg-key,694157.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.21,23.462,12.748,3.699,0.009,0.201
giantsteps-mtg-key,695589.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.1,22.867,13.499,2.442,0.007,0.191
giantsteps-mtg-key,696806.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.53,22.965,13.436,2.838,0.007,0.189
giantsteps-mtg-key,697443.LOFI.wav,d# major	2,g minor,0.0,wrong,ok,40.86,24.076,14.096,2.408,0.007,0.192
giantsteps-mtg-key,700076.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,38.97,22.882,12.648,3.046,0.011,0.272
giantsteps-mtg-key,707425.LOFI.wav,b minor	2,b minor,1.0,correct,ok,42.19,25.714,12.848,3.315,0.009,0.206
giantsteps-mtg-key,707851.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.53,23.391,13.175,2.687,0.012,0.186
giantsteps-mtg-key,712848.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.48,23.618,13.164,2.395,0.008,0.202
giantsteps-mtg-key,712853.LOFI.wav,a minor	2,a minor,1.0,correct,ok,40.68,22.467,13.932,3.923,0.009,0.202
giantsteps-mtg-key,715745.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.91,24.092,13.467,3.033,0.011,0.209
giantsteps-mtg-key,718543.LOFI.wav,f# major	2,f# minor,0.2,parallel,ok,40.8,24.561,13.349,2.573,0.012,0.22
giantsteps-mtg-key,7217.LOFI.wav,f minor	2,c minor,0.5,fifth,ok,39.41,23.426,12.937,2.747,0.008,0.203
giantsteps-mtg-key,722892.LOFI.wav,c minor	2,Eb major,0.3,relative,ok,39.71,23.218,13.253,2.951,0.008,0.2
giantsteps-mtg-key,723438.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.55,23.188,12.968,3.04,0.012,0.242
giantsteps-mtg-key,734930.LOFI.wav,a minor	2,a minor,1.0,correct,ok,41.97,24.771,14.154,2.716,0.008,0.215
giantsteps-mtg-key,742215.LOFI.wav,c major	2,c minor,0.2,parallel,ok,39.65,23.687,12.686,2.984,0.008,0.198
giantsteps-mtg-key,74680.LOFI.wav,a minor	2,a minor,1.0,correct,ok,40.09,23.347,13.347,3.032,0.015,0.227
giantsteps-mtg-key,753241.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.57,22.613,13.135,2.523,0.008,0.213
giantsteps-mtg-key,754389.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.43,23.254,13.159,2.706,0.008,0.21
giantsteps-mtg-key,755905.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.48,23.572,12.913,2.71,0.007,0.188
giantsteps-mtg-key,760778.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,40.05,23.697,12.733,3.309,0.007,0.198
giantsteps-mtg-key,760891.LOFI.wav,d# major	2	possible confusion with c minor,c minor,0.3,relative,ok,38.7,22.54,13.41,2.489,0.007,0.179
giantsteps-mtg-key,76914.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.26,23.218,13.125,3.591,0.011,0.215
giantsteps-mtg-key,77806.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.44,22.865,13.538,2.752,0.007,0.191
giantsteps-mtg-key,780216.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,40.03,23.466,13.278,2.927,0.013,0.242
giantsteps-mtg-key,780236.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,40.97,24.232,13.787,2.671,0.01,0.183
giantsteps-mtg-key,787388.LOFI.wav,f# major	2,f# minor,0.2,parallel,ok,39.83,23.261,13.668,2.586,0.009,0.211
giantsteps-mtg-key,793946.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,39.75,23.004,13.316,3.113,0.008,0.191
giantsteps-mtg-key,794309.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.78,22.964,12.959,3.515,0.011,0.213
giantsteps-mtg-key,798594.LOFI.wav,f minor	2,d minor,0.0,wrong,ok,39.21,23.409,13.127,2.379,0.008,0.185
giantsteps-mtg-key,805746.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.46,23.313,13.324,2.506,0.01,0.213
giantsteps-mtg-key,808116.LOFI.wav,c minor	2,bb minor,0.0,wrong,ok,39.46,23.151,13.106,2.875,0.008,0.234
giantsteps-mtg-key,808982.LOFI.wav,g major	2,g minor,0.2,parallel,ok,39.65,23.049,13.33,2.983,0.008,0.19
giantsteps-mtg-key,818686.LOFI.wav,f# minor	2,e minor,0.0,wrong,ok,39.24,23.621,12.867,2.465,0.007,0.189
giantsteps-mtg-key,821091.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.38,22.701,12.841,2.552,0.007,0.186
giantsteps-mtg-key,823951.LOFI.wav,g major	2,d minor,0.0,wrong,ok,38.78,22.338,13.319,2.793,0.007,0.19
giantsteps-mtg-key,828061.LOFI.wav,f# major	2,c minor,0.0,wrong,ok,39.63,23.324,13.148,2.848,0.008,0.205
giantsteps-mtg-key,830719.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.66,23.917,12.684,2.735,0.01,0.212
giantsteps-mtg-key,836000.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,38.87,22.736,12.731,3.117,0.007,0.197
giantsteps-mtg-key,837795.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.83,23.149,13.675,2.688,0.014,0.222
giantsteps-mtg-key,84098.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.31,22.953,12.313,2.744,0.008,0.195
giantsteps-mtg-key,841676.LOFI.wav,a# major	2,g minor,0.3,relative,ok,41.5,24.457,13.921,2.812,0.01,0.197
giantsteps-mtg-key,842552.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.84,22.697,12.865,2.999,0.007,0.188
giantsteps-mtg-key,84522.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.54,23.622,12.51,3.103,0.008,0.199
giantsteps-mtg-key,852917.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.27,22.841,13.397,2.714,0.009,0.217
giantsteps-mtg-key,857189.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.66,23.041,12.786,3.04,0.026,0.505
