dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-mtg-key,5495991.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,36.68,22.719,12.514,1.038,0.01,0.379
giantsteps-mtg-key,5497219.LOFI.wav,d# minor	2,bb minor,0.5,fifth,ok,37.66,23.748,12.725,0.978,0.008,0.183
giantsteps-mtg-key,5498352.LOFI.wav,f minor	2,g minor,0.0,wrong,ok,37.44,23.389,12.931,0.935,0.006,0.171
giantsteps-mtg-key,5545112.LOFI.wav,c major	2,C major,1.0,correct,ok,36.23,22.296,12.798,0.936,0.006,0.183
giantsteps-mtg-key,5547982.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,37.76,22.965,12.561,1.757,0.016,0.439
giantsteps-mtg-key,5558264.LOFI.wav,c minor	2,c minor,1.0,correct,ok,36.35,22.553,12.692,0.928,0.006,0.166
giantsteps-mtg-key,5568606.LOFI.wav,c# minor	2,ab minor,0.5,fifth,ok,35.73,22.239,12.139,1.114,0.01,0.212
giantsteps-mtg-key,5575647.LOFI.wav,a# minor	2,b minor,0.0,wrong,ok,36.31,21.987,13.195,0.931,0.008,0.18
giantsteps-mtg-key,558054.LOFI.wav,f# minor	2,F# major,0.2,parallel,ok,36.16,22.132,12.887,0.95,0.006,0.174
giantsteps-mtg-key,5580807.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.74,24.129,13.322,1.088,0.006,0.179
giantsteps-mtg-key,5594806.LOFI.wav,a# major	2,F major,0.5,fifth,ok,38.81,24.49,13.152,0.974,0.006,0.176
giantsteps-mtg-key,561086.LOFI.wav,b major	2,b minor,0.2,parallel,ok,37.72,23.23,13.384,0.916,0.007,0.168
giantsteps-mtg-key,5611816.LOFI.wav,d# major	2	confusion with c minor is possible,c minor,0.3,relative,ok,36.41,22.441,12.723,1.01,0.007,0.212
giantsteps-mtg-key,5612854.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,36.78,22.431,13.13,1.012,0.007,0.186
giantsteps-mtg-key,5618695.LOFI.wav,c minor	2,C major,0.2,parallel,ok,37.17,22.595,13.304,1.041,0.008,0.208
giantsteps-mtg-key,5630800.LOFI.wav,b minor	2,b minor,1.0,correct,ok,38.09,23.041,13.884,0.956,0.007,0.183
giantsteps-mtg-key,563669.LOFI.wav,e minor	2,e minor,1.0,correct,ok,36.57,22.396,13.02,0.947,0.006,0.186
giantsteps-mtg-key,5653983.LOFI.wav,d major	2,D major,1.0,correct,ok,36.13,22.283,12.686,0.948,0.007,0.19
giantsteps-mtg-key,5654170.LOFI.wav,f# minor	2,g minor,0.0,wrong,ok,36.33,22.291,12.885,0.965,0.006,0.168
giantsteps-mtg-key,5672671.LOFI.wav,b minor	2,B major,0.2,parallel,ok,37.05,23.14,12.783,0.924,0.01,0.182
giantsteps-mtg-key,5687266.LOFI.wav,c# minor	2,E major,0.3,relative,ok,37.02,23.43,12.376,1.02,0.006,0.175
giantsteps-mtg-key,5697805.LOFI.wav,a major	2,A major,1.0,correct,ok,36.55,22.45,12.658,1.243,0.007,0.177
giantsteps-mtg-key,5728532.LOFI.wav,e minor	2	duplicated,f# minor,0.0,wrong,ok,36.8,22.498,13.129,0.961,0.014,0.185
giantsteps-mtg-key,5734184.LOFI.wav,c minor	2,C major,0.2,parallel,ok,37.73,23.701,12.638,1.17,0.008,0.197
giantsteps-mtg-key,5736132.LOFI.wav,e major	2,E major,1.0,correct,ok,36.99,23.472,12.373,0.959,0.006,0.172
giantsteps-mtg-key,5739130.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.18,23.155,12.608,1.189,0.006,0.201
giantsteps-mtg-key,574098.LOFI.wav,a# minor	2,Bb major,0.2,parallel,ok,36.6,22.315,12.713,1.319,0.008,0.217
giantsteps-mtg-key,5742777.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,37.44,23.284,13.018,0.914,0.009,0.199
giantsteps-mtg-key,575766.LOFI.wav,a minor	2,a minor,1.0,correct,ok,37.82,24.077,12.524,0.998,0.006,0.195
giantsteps-mtg-key,5769455.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,37.12,23.563,12.212,1.116,0.009,0.2
giantsteps-mtg-key,5795173.LOFI.wav,f minor	2,F major,0.2,parallel,ok,37.66,23.925,12.373,1.116,0.013,0.216
giantsteps-mtg-key,580557.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,36.78,23.03,12.635,0.919,0.007,0.174
giantsteps-mtg-key,5813087.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.04,24.529,12.223,1.093,0.006,0.178
giantsteps-mtg-key,58167.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,38.06,24.003,12.913,0.931,0.008,0.189
giantsteps-mtg-key,5821511.LOFI.wav,b minor	2,b minor,1.0,correct,ok,38.27,23.723,13.351,1.004,0.006,0.172
giantsteps-mtg-key,58226.LOFI.wav,c# major	2,Db major,1.0,correct,ok,37.63,23.387,13.096,0.952,0.007,0.174
giantsteps-mtg-key,5831818.LOFI.wav,g# major	2,f minor,0.3,relative,ok,37.33,23.29,12.735,1.11,0.006,0.171
giantsteps-mtg-key,585098.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.28,23.102,12.983,0.957,0.009,0.214
giantsteps-mtg-key,5855468.LOFI.wav,d# minor	2,bb minor,0.5,fifth,ok,36.36,22.101,13.001,1.051,0.008,0.178
giantsteps-mtg-key,58581.LOFI.wav,c# major	2,Db major,1.0,correct,ok,38.85,22.896,14.733,1.025,0.008,0.175
giantsteps-mtg-key,5866030.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,36.93,23.017,12.745,0.971,0.006,0.173
giantsteps-mtg-key,5874377.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,37.03,22.917,12.732,1.123,0.01,0.224
giantsteps-mtg-key,5876668.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.11,23.321,12.248,1.321,0.008,0.196
giantsteps-mtg-key,5881.LOFI.wav,a major	2,A major,1.0,correct,ok,36.37,22.283,12.967,0.925,0.006,0.175
giantsteps-mtg-key,5886473.LOFI.wav,"a# major	2	mixolydian mode is present in harmony, and arabic mode is present in melody",bb minor,0.2,parallel,ok,38.6,24.962,12.504,0.942,0.006,0.177
giantsteps-mtg-key,588879.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.43,25.271,12.786,1.111,0.016,0.222
giantsteps-mtg-key,5888808.LOFI.wav,a# minor	2,Eb major,0.0,wrong,ok,38.87,24.511,13.261,0.905,0.007,0.173
giantsteps-mtg-key,5925664.LOFI.wav,c minor	2,c minor,1.0,correct,ok,36.83,22.806,12.93,0.898,0.006,0.174
giantsteps-mtg-key,5948622.LOFI.wav,d minor	2,D major,0.2,parallel,ok,36.58,22.929,12.4,1.036,0.007,0.188
giantsteps-mtg-key,5955816.LOFI.wav,f minor	2,f minor,1.0,correct,ok,36.59,22.295,13.039,1.062,0.006,0.178
giantsteps-mtg-key,5956160.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,37.99,23.645,13.154,0.993,0.006,0.175
giantsteps-mtg-key,5971086.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,37.7,23.493,13.066,0.927,0.009,0.184
giantsteps-mtg-key,5980991.LOFI.wav,d minor	2,d minor,1.0,correct,ok,37.02,22.907,12.812,0.964,0.007,0.309
giantsteps-mtg-key,5986917.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,35.73,22.185,12.279,1.069,0.007,0.178
giantsteps-mtg-key,598701.LOFI.wav,b minor	2,D major,0.3,relative,ok,36.27,22.438,12.493,1.137,0.007,0.184
giantsteps-mtg-key,5996975.LOFI.wav,g minor	2,G major,0.2,parallel,ok,36.83,22.752,12.447,1.305,0.007,0.297
giantsteps-mtg-key,5998113.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,37.96,23.729,12.809,1.222,0.005,0.174
giantsteps-mtg-key,6003575.LOFI.wav,g major	2,G major,1.0,correct,ok,43.59,25.853,16.137,1.382,0.007,0.195
giantsteps-mtg-key,6011574.LOFI.wav,g minor	2,G major,0.2,parallel,ok,38.36,23.384,13.658,1.129,0.007,0.172
giantsteps-mtg-key,601207.LOFI.wav,d major	2,b minor,0.3,relative,ok,38.31,23.324,13.739,1.005,0.017,0.213
giantsteps-mtg-key,6027087.LOFI.wav,f# major	2,F# major,1.0,correct,ok,36.04,21.731,13.127,0.965,0.007,0.197
giantsteps-mtg-key,603802.LOFI.wav,a minor	2,a minor,1.0,correct,ok,36.83,22.821,12.794,1.011,0.007,0.175
giantsteps-mtg-key,6039665.LOFI.wav,f# major	2,Db major,0.5,fifth,ok,41.49,27.123,13.167,0.95,0.007,0.235
giantsteps-mtg-key,6042784.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.86,24.98,13.758,0.918,0.007,0.178
giantsteps-mtg-key,6051774.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.05,23.946,12.924,0.986,0.005,0.181
giantsteps-mtg-key,605407.LOFI.wav,d major	2,D major,1.0,correct,ok,36.69,23.052,12.441,0.989,0.008,0.186
giantsteps-mtg-key,6062914.LOFI.wav,c# minor	2,A major,0.0,wrong,ok,36.81,22.372,13.24,0.996,0.006,0.181
giantsteps-mtg-key,6065388.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,37.89,23.168,13.465,1.034,0.007,0.205
giantsteps-mtg-key,60661.LOFI.wav,c# major	2,eb minor,0.0,wrong,ok,41.17,26.956,13.04,0.952,0.009,0.202
giantsteps-mtg-key,6067929.LOFI.wav,d minor	2,d minor,1.0,correct,ok,37.47,23.091,12.971,1.078,0.007,0.311
giantsteps-mtg-key,608572.LOFI.wav,d major	2,D major,1.0,correct,ok,37.82,23.374,13.276,0.969,0.007,0.186
giantsteps-mtg-key,6086331.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,37.12,23.093,12.912,0.919,0.008,0.173
giantsteps-mtg-key,608703.LOFI.wav,d minor	2,G major,0.0,wrong,ok,37.36,23.225,12.915,1.029,0.006,0.168
giantsteps-mtg-key,6087559.LOFI.wav,a# major	2,bb minor,0.2,parallel,ok,36.42,22.329,12.892,0.957,0.006,0.225
giantsteps-mtg-key,6105589.LOFI.wav,c# major 	2,eb minor,0.0,wrong,ok,36.36,21.788,13.403,0.971,0.007,0.178
giantsteps-mtg-key,6107169.LOFI.wav,b minor	2,B major,0.2,parallel,ok,37.85,23.328,13.394,0.916,0.007,0.184
giantsteps-mtg-key,611801.LOFI.wav,a minor	2,a minor,1.0,correct,ok,37.21,23.134,12.88,0.988,0.006,0.179
giantsteps-mtg-key,611928.LOFI.wav,e minor	2,e minor,1.0,correct,ok,36.06,22.2,12.47,1.16,0.008,0.202
giantsteps-mtg-key,6131590.LOFI.wav,f minor	2	frygian mode,f minor,1.0,correct,ok,35.61,21.788,12.511,1.033,0.012,0.25
giantsteps-mtg-key,6144221.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.47,23.388,13.827,1.004,0.019,0.218
giantsteps-mtg-key,6147973.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,38.12,24.108,12.53,1.286,0.006,0.172
giantsteps-mtg-key,6150686.LOFI.wav,d major	2,d minor,0.2,parallel,ok,38.54,24.376,12.895,1.057,0.007,0.189
giantsteps-mtg-key,6160319.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,38.04,24.22,12.474,1.037,0.041,0.245
giantsteps-mtg-key,616128.LOFI.wav,d minor	2,D major,0.2,parallel,ok,37.09,23.206,12.544,1.125,0.006,0.172
giantsteps-mtg-key,616415.LOFI.wav,d# major	2,Bb major,0.5,fifth,ok,38.5,24.147,13.088,1.074,0.007,0.173
giantsteps-mtg-key,6165907.LOFI.wav,f# major	2,F# major,1.0,correct,ok,38.46,24.479,12.736,1.006,0.006,0.214
giantsteps-mtg-key,6168356.LOFI.wav,b minor	2,B major,0.2,parallel,ok,39.17,24.802,13.127,1.002,0.011,0.21
giantsteps-mtg-key,617609.LOFI.wav,c# major	2,eb minor,0.0,wrong,ok,37.9,22.844,13.875,0.935,0.014,0.215
giantsteps-mtg-key,61846.LOFI.wav,d# minor	2,Eb major,0.2,parallel,ok,36.65,22.533,12.865,1.068,0.006,0.16
giantsteps-mtg-key,6199830.LOFI.wav,d# minor	2,ab minor,0.5,fifth,ok,36.34,22.878,11.947,1.194,0.006,0.298
giantsteps-mtg-key,6218674.LOFI.wav,f minor	2,f minor,1.0,correct,ok,36.7,22.788,12.553,1.128,0.008,0.214
giantsteps-mtg-key,6220367.LOFI.wav,d major	2,D major,1.0,correct,ok,36.59,22.782,12.646,0.96,0.011,0.174
giantsteps-mtg-key,6220395.LOFI.wav,a# major	2,g minor,0.3,relative,ok,37.6,23.858,12.567,0.978,0.006,0.171
giantsteps-mtg-key,6221323.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,38.6,24.454,12.895,1.057,0.005,0.181
giantsteps-mtg-key,6222804.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.88,23.985,13.663,0.979,0.006,0.228
giantsteps-mtg-key,6227783.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,37.58,23.761,12.643,0.953,0.009,0.2
giantsteps-mtg-key,6230588.LOFI.wav,c minor	2,C major,0.2,parallel,ok,36.92,23.104,12.518,1.107,0.006,0.165
giantsteps-mtg-key,6243629.LOFI.wav,f minor	2,e minor,0.0,wrong,ok,36.3,22.24,12.833,1.028,0.006,0.175
giantsteps-mtg-key,6247002.LOFI.wav,g# minor	2,Ab major,0.2,parallel,ok,35.39,22.033,12.013,1.115,0.01,0.205
giantsteps-mtg-key,6275472.LOFI.wav,f minor	2,b minor,0.0,wrong,ok,36.48,22.305,12.599,1.373,0.009,0.177
giantsteps-mtg-key,6275984.LOFI.wav,e minor	2,g minor,0.0,wrong,ok,38.17,24.125,12.929,0.922,0.006,0.172
giantsteps-mtg-key,6276803.LOFI.wav,f minor	2,bb minor,0.5,fifth,ok,38.28,24.215,12.862,0.977,0.01,0.205
giantsteps-mtg-key,6282277.LOFI.wav,f minor	2,Bb major,0.0,wrong,ok,37.92,23.741,12.975,1.0,0.008,0.178
giantsteps-mtg-key,6282761.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,36.61,22.897,12.591,0.913,0.01,0.182
giantsteps-mtg-key,628368.LOFI.wav,d major	2,a minor,0.0,wrong,ok,36.74,22.378,13.194,0.958,0.006,0.187
giantsteps-mtg-key,6283681.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,36.57,22.359,12.676,1.279,0.008,0.232
giantsteps-mtg-key,628617.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,37.88,23.326,13.346,1.015,0.007,0.169
giantsteps-mtg-key,6289424.LOFI.wav,b minor	2,f minor,0.0,wrong,ok,38.47,22.965,14.344,0.929,0.011,0.206
giantsteps-mtg-key,6290068.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,36.32,22.486,12.632,0.994,0.005,0.188
giantsteps-mtg-key,6294281.LOFI.wav,f# minor	2,A major,0.3,relative,ok,36.2,22.294,12.499,1.136,0.01,0.241
giantsteps-mtg-key,63014.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,35.91,21.768,12.829,1.061,0.016,0.221
giantsteps-mtg-key,6308736.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,35.97,22.344,12.471,0.965,0.007,0.17
giantsteps-mtg-key,6313807.LOFI.wav,g minor	2,G major,0.2,parallel,ok,42.06,27.843,12.91,1.071,0.012,0.208
giantsteps-mtg-key,6316062.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.93,23.625,13.169,0.925,0.008,0.186
giantsteps-mtg-key,6317186.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,36.24,22.694,12.501,0.865,0.006,0.164
giantsteps-mtg-key,6320574.LOFI.wav,f minor	2,f minor,1.0,correct,ok,35.92,21.933,12.84,0.951,0.008,0.178
giantsteps-mtg-key,6327674.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,37.18,23.229,12.845,0.921,0.006,0.17
giantsteps-mtg-key,6332784.LOFI.wav,a# minor	2,Bb major,0.2,parallel,ok,40.72,26.845,12.706,0.981,0.006,0.175
giantsteps-mtg-key,633283.LOFI.wav,e minor	2,E major,0.2,parallel,ok,42.75,28.484,13.095,0.965,0.007,0.178
giantsteps-mtg-key,6346876.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,37.79,22.536,13.868,1.175,0.008,0.182
giantsteps-mtg-key,635716.LOFI.wav,a minor	2,a minor,1.0,correct,ok,36.49,22.304,12.939,0.997,0.009,0.219
giantsteps-mtg-key,6359688.LOFI.wav,c minor	2,C major,0.2,parallel,ok,37.01,23.129,12.756,0.941,0.007,0.166
giantsteps-mtg-key,63618.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,37.85,23.27,13.418,0.98,0.006,0.164
giantsteps-mtg-key,6379893.LOFI.wav,"a# major	2	arriving to the end, d minor appears in the background",Bb major,1.0,correct,ok,38.79,23.97,13.75,0.891,0.007,0.165
giantsteps-mtg-key,638337.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.62,23.814,13.52,1.026,0.007,0.233
giantsteps-mtg-key,638879.LOFI.wav,a minor	2,e minor,0.5,fifth,ok,37.75,23.78,12.823,0.952,0.006,0.174
giantsteps-mtg-key,6390202.LOFI.wav,g# minor	2	key tone pitch is between g# and a,ab minor,1.0,correct,ok,37.53,22.644,13.682,0.997,0.007,0.186
giantsteps-mtg-key,6394765.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.15,22.684,14.358,0.916,0.007,0.175
giantsteps-mtg-key,6420899.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.26,23.197,12.799,0.999,0.01,0.232
giantsteps-mtg-key,643172.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.72,24.415,12.93,1.058,0.043,0.251
giantsteps-mtg-key,6435742.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.61,23.558,13.884,0.955,0.007,0.19
giantsteps-mtg-key,6439567.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.0,23.077,13.782,0.951,0.007,0.172
giantsteps-mtg-key,645959.LOFI.wav,d minor	2,D major,0.2,parallel,ok,37.99,23.711,13.003,1.018,0.013,0.223
giantsteps-mtg-key,6461913.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,36.91,22.009,13.411,1.099,0.039,0.336
giantsteps-mtg-key,6462754.LOFI.wav,g minor	2,bb minor,0.0,wrong,ok,38.22,22.804,14.246,0.944,0.009,0.202
giantsteps-mtg-key,6469727.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.91,23.071,13.691,0.948,0.007,0.183
giantsteps-mtg-key,6476511.LOFI.wav,f minor	2,c minor,0.5,fifth,ok,37.56,23.316,12.958,1.032,0.011,0.219
giantsteps-mtg-key,6487073.LOFI.wav,f# minor	2,A major,0.3,relative,ok,37.98,23.161,13.675,0.94,0.006,0.182
giantsteps-mtg-key,650341.LOFI.wav,d minor	2,D major,0.2,parallel,ok,38.2,22.66,14.377,0.935,0.01,0.201
giantsteps-mtg-key,650371.LOFI.wav,a minor	2,C major,0.3,relative,ok,37.9,23.287,13.494,0.928,0.008,0.175
giantsteps-mtg-key,650505.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.16,23.505,13.307,1.088,0.013,0.22
giantsteps-mtg-key,6529435.LOFI.wav,c minor	2,bb minor,0.0,wrong,ok,37.72,23.071,13.49,0.956,0.007,0.18
giantsteps-mtg-key,6535130.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.42,22.716,14.493,0.981,0.007,0.202
giantsteps-mtg-key,6537998.LOFI.wav,e major	2,e minor,0.2,parallel,ok,37.26,23.12,12.992,0.922,0.009,0.198
giantsteps-mtg-key,6563157.LOFI.wav,b minor	2,e minor,0.5,fifth,ok,38.09,23.063,13.758,1.042,0.01,0.197
giantsteps-mtg-key,656533.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.21,22.922,13.159,0.941,0.006,0.175
giantsteps-mtg-key,657010.LOFI.wav,d minor	2,D major,0.2,parallel,ok,37.49,23.001,13.292,0.984,0.008,0.185
giantsteps-mtg-key,6574410.LOFI.wav,a major	2,f# minor,0.3,relative,ok,36.1,22.417,12.178,1.303,0.007,0.179
giantsteps-mtg-key,65778.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.44,23.151,13.116,0.918,0.008,0.223
giantsteps-mtg-key,66070.LOFI.wav,d minor	2,D major,0.2,parallel,ok,38.43,24.236,13.03,0.969,0.006,0.177
giantsteps-mtg-key,673637.LOFI.wav,a# minor	2,Db major,0.3,relative,ok,36.54,22.486,12.886,0.969,0.007,0.178
giantsteps-mtg-key,675299.LOFI.wav,e major	2,ab minor,0.0,wrong,ok,37.16,22.399,13.567,0.968,0.009,0.196
giantsteps-mtg-key,680345.LOFI.wav,e major	2,E major,1.0,correct,ok,37.15,23.301,12.432,1.223,0.006,0.175
giantsteps-mtg-key,681908.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,37.43,23.582,12.675,0.942,0.007,0.187
giantsteps-mtg-key,682387.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,35.98,22.197,12.585,0.999,0.007,0.18
giantsteps-mtg-key,68370.LOFI.wav,d minor	2,d minor,1.0,correct,ok,36.72,22.4,13.165,0.958,0.008,0.174
giantsteps-mtg-key,685481.LOFI.wav,a minor	2,A major,0.2,parallel,ok,36.75,22.789,12.771,0.984,0.01,0.176
giantsteps-mtg-key,686686.LOFI.wav,d minor	2,d minor,1.0,correct,ok,37.11,22.972,12.961,0.973,0.006,0.189
giantsteps-mtg-key,687183.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,36.98,22.596,13.021,1.096,0.01,0.242
giantsteps-mtg-key,69040.LOFI.wav,c# minor	2,Db major,0.2,parallel,ok,37.76,23.472,13.137,0.945,0.01,0.182
giantsteps-mtg-key,691545.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.42,24.294,12.926,0.99,0.007,0.19
giantsteps-mtg-key,691843.LOFI.wav,c# major	2,Db major,1.0,correct,ok,36.21,22.458,12.617,0.936,0.006,0.176
giantsteps-mtg-key,694157.LOFI.wav,d minor	2,d minor,1.0,correct,ok,36.58,22.417,12.714,1.156,0.009,0.264
giantsteps-mtg-key,695589.LOFI.wav,d minor	2,D major,0.2,parallel,ok,37.42,22.578,12.73,1.619,0.019,0.454
giantsteps-mtg-key,696806.LOFI.wav,c# minor	2,b minor,0.0,wrong,ok,36.76,22.407,13.211,0.952,0.006,0.171
giantsteps-mtg-key,697443.LOFI.wav,d# major	2,Bb major,0.5,fifth,ok,38.93,25.026,12.567,1.149,0.006,0.174
giantsteps-mtg-key,700076.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.2,24.775,13.277,0.933,0.009,0.194
giantsteps-mtg-key,707425.LOFI.wav,b minor	2,b minor,1.0,correct,ok,36.74,22.742,12.768,1.026,0.009,0.18
giantsteps-mtg-key,707851.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,40.12,23.112,15.895,0.92,0.005,0.172
giantsteps-mtg-key,712848.LOFI.wav,g minor	2,g minor,1.0,correct,ok,36.68,22.901,12.606,0.992,0.005,0.164
giantsteps-mtg-key,712853.LOFI.wav,a minor	2,a minor,1.0,correct,ok,36.62,22.811,12.397,1.166,0.014,0.217
giantsteps-mtg-key,715745.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.31,22.065,14.028,0.964,0.015,0.223
giantsteps-mtg-key,718543.LOFI.wav,f# major	2,b minor,0.0,wrong,ok,37.27,22.544,13.633,0.896,0.008,0.172
giantsteps-mtg-key,7217.LOFI.wav,f minor	2,C major,0.0,wrong,ok,72.18,26.395,44.414,1.089,0.01,0.245
giantsteps-mtg-key,722892.LOFI.wav,c minor	2,Eb major,0.3,relative,ok,71.31,24.646,44.435,1.967,0.016,0.229
giantsteps-mtg-key,723438.LOFI.wav,d# minor	2,Eb major,0.2,parallel,ok,76.41,51.449,23.634,1.059,0.016,0.227
giantsteps-mtg-key,734930.LOFI.wav,a minor	2,a minor,1.0,correct,ok,77.08,60.564,14.321,1.997,0.006,0.177
giantsteps-mtg-key,742215.LOFI.wav,c major	2,c minor,0.2,parallel,ok,39.31,24.079,13.871,1.17,0.006,0.169
giantsteps-mtg-key,74680.LOFI.wav,a minor	2,e minor,0.5,fifth,ok,43.3,30.466,11.762,0.892,0.006,0.165
giantsteps-mtg-key,753241.LOFI.wav,d minor	2,D major,0.2,parallel,ok,38.42,22.945,14.201,1.041,0.013,0.206
giantsteps-mtg-key,754389.LOFI.wav,d minor	2,D major,0.2,parallel,ok,46.15,29.926,15.082,0.949,0.006,0.177
giantsteps-mtg-key,755905.LOFI.wav,b minor	2,b minor,1.0,correct,ok,45.39,29.136,15.043,1.021,0.006,0.168
giantsteps-mtg-key,760778.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,38.91,24.753,12.874,1.019,0.01,0.241
giantsteps-mtg-key,760891.LOFI.wav,d# major	2	possible confusion with c minor,Eb major,1.0,correct,ok,35.86,22.765,11.964,0.929,0.007,0.179
giantsteps-mtg-key,76914.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.09,22.952,13.959,0.938,0.009,0.213
giantsteps-mtg-key,77806.LOFI.wav,f minor	2,bb minor,0.5,fifth,ok,42.48,28.143,13.188,0.952,0.006,0.179
giantsteps-mtg-key,780216.LOFI.wav,a# minor	2,Bb major,0.2,parallel,ok,48.27,34.198,12.841,1.013,0.008,0.189
giantsteps-mtg-key,780236.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,41.91,27.264,13.316,1.098,0.015,0.195
giantsteps-mtg-key,787388.LOFI.wav,f# major	2,b minor,0.0,wrong,ok,37.44,23.711,12.546,0.972,0.013,0.183
giantsteps-mtg-key,793946.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,37.65,22.988,13.476,0.974,0.006,0.193
giantsteps-mtg-key,794309.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,36.42,22.541,12.73,0.953,0.005,0.171
giantsteps-mtg-key,798594.LOFI.wav,f minor	2,F major,0.2,parallel,ok,40.3,25.788,13.379,0.941,0.007,0.175
giantsteps-mtg-key,805746.LOFI.wav,g minor	2,G major,0.2,parallel,ok,37.07,23.261,12.681,0.936,0.006,0.173
giantsteps-mtg-key,808116.LOFI.wav,c minor	2,bb minor,0.0,wrong,ok,37.51,23.563,12.759,0.982,0.006,0.178
giantsteps-mtg-key,808982.LOFI.wav,g major	2,g minor,0.2,parallel,ok,37.47,22.993,13.323,0.959,0.007,0.174
giantsteps-mtg-key,818686.LOFI.wav,f# minor	2,e minor,0.0,wrong,ok,36.89,22.168,13.512,1.003,0.006,0.181
giantsteps-mtg-key,821091.LOFI.wav,d minor	2,D major,0.2,parallel,ok,36.73,22.478,13.109,0.93,0.007,0.195
giantsteps-mtg-key,823951.LOFI.wav,g major	2,e minor,0.3,relative,ok,36.86,23.109,12.552,1.0,0.006,0.18
giantsteps-mtg-key,828061.LOFI.wav,f# major	2,bb minor,0.0,wrong,ok,36.18,22.101,12.872,1.018,0.007,0.172
giantsteps-mtg-key,830719.LOFI.wav,f# minor	2,b minor,0.5,fifth,ok,36.22,21.843,13.193,0.98,0.007,0.18
giantsteps-mtg-key,836000.LOFI.wav,c# major	2,eb minor,0.0,wrong,ok,37.01,23.238,12.412,1.153,0.006,0.169
giantsteps-mtg-key,837795.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.63,23.553,12.815,0.998,0.009,0.233
