dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-mtg-key,5697805.LOFI.wav,a major	2,A major,1.0,correct,ok,38.79,23.125,12.304,3.069,0.008,0.187
giantsteps-mtg-key,5728532.LOFI.wav,e minor	2	duplicated,f# minor,0.0,wrong,ok,40.73,24.448,13.126,2.82,0.012,0.213
giantsteps-mtg-key,5734184.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.29,23.225,14.232,2.538,0.008,0.18
giantsteps-mtg-key,5736132.LOFI.wav,e major	2,c# minor,0.3,relative,ok,39.68,23.076,13.466,2.831,0.008,0.203
giantsteps-mtg-key,5739130.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.04,24.097,12.904,2.686,0.012,0.239
giantsteps-mtg-key,574098.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,38.94,23.248,12.775,2.58,0.011,0.227
giantsteps-mtg-key,5742777.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.45,23.397,12.603,3.008,0.009,0.339
giantsteps-mtg-key,575766.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.43,22.834,12.705,3.575,0.008,0.209
giantsteps-mtg-key,5769455.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,39.78,23.617,13.037,2.832,0.009,0.197
giantsteps-mtg-key,5795173.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.26,23.54,13.001,2.427,0.007,0.194
giantsteps-mtg-key,580557.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,39.41,22.828,13.284,2.96,0.007,0.213
giantsteps-mtg-key,5813087.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.5,22.616,13.827,2.753,0.009,0.21
giantsteps-mtg-key,58167.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.51,23.303,13.126,2.793,0.008,0.191
giantsteps-mtg-key,5821511.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.47,23.655,12.84,2.661,0.01,0.222
giantsteps-mtg-key,58226.LOFI.wav,c# major	2,f minor,0.0,wrong,ok,39.99,23.505,12.624,3.497,0.01,0.199
giantsteps-mtg-key,5831818.LOFI.wav,g# major	2,c minor,0.0,wrong,ok,40.45,23.248,14.459,2.451,0.009,0.203
giantsteps-mtg-key,585098.LOFI.wav,b minor	2,f# minor,0.5,fifth,ok,39.5,23.473,12.684,3.043,0.009,0.206
giantsteps-mtg-key,5855468.LOFI.wav,d# minor	2,c minor,0.0,wrong,ok,39.01,23.381,12.719,2.574,0.011,0.228
giantsteps-mtg-key,58581.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,39.26,22.643,13.4,2.936,0.007,0.186
giantsteps-mtg-key,5866030.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.78,23.337,13.559,2.565,0.012,0.208
giantsteps-mtg-key,5874377.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.26,23.276,12.076,3.508,0.017,0.259
giantsteps-mtg-key,5876668.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.91,24.405,12.809,2.414,0.007,0.189
giantsteps-mtg-key,5881.LOFI.wav,a major	2,a minor,0.2,parallel,ok,39.54,22.649,13.602,2.988,0.008,0.193
giantsteps-mtg-key,5886473.LOFI.wav,"a# major	2	mixolydian mode is present in harmony, and arabic mode is present in melody",f minor,0.0,wrong,ok,39.34,23.088,13.438,2.51,0.01,0.214
giantsteps-mtg-key,588879.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.46,23.434,12.703,2.958,0.018,0.242
giantsteps-mtg-key,5888808.LOFI.wav,a# minor	2,eb minor,0.5,fifth,ok,39.5,23.498,13.078,2.572,0.022,0.224
giantsteps-mtg-key,5925664.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.44,22.869,13.208,3.073,0.007,0.19
giantsteps-mtg-key,5948622.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.89,23.086,12.671,2.716,0.011,0.194
giantsteps-mtg-key,5955816.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.01,22.617,12.842,3.246,0.008,0.198
giantsteps-mtg-key,5956160.LOFI.wav,c minor	2,f minor,0.5,fifth,ok,39.29,23.107,12.896,2.978,0.007,0.205
giantsteps-mtg-key,5971086.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,39.87,23.892,12.977,2.702,0.008,0.195
giantsteps-mtg-key,5980991.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.96,22.815,13.041,2.802,0.007,0.201
giantsteps-mtg-key,5986917.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,39.78,23.188,12.816,3.471,0.009,0.2
giantsteps-mtg-key,598701.LOFI.wav,b minor	2,D major,0.3,relative,ok,38.98,23.286,13.004,2.374,0.01,0.215
giantsteps-mtg-key,5996975.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.38,22.554,12.376,3.173,0.007,0.178
giantsteps-mtg-key,5998113.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.47,22.745,13.628,2.787,0.008,0.208
giantsteps-mtg-key,6003575.LOFI.wav,g major	2,G major,1.0,correct,ok,40.34,23.843,13.463,2.752,0.009,0.188
giantsteps-mtg-key,6011574.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.97,24.155,12.893,2.532,0.012,0.271
giantsteps-mtg-key,601207.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.83,23.517,12.673,3.345,0.008,0.191
giantsteps-mtg-key,6027087.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,39.74,22.979,13.119,3.318,0.011,0.215
giantsteps-mtg-key,603802.LOFI.wav,a minor	2,a minor,1.0,correct,ok,40.57,23.822,12.903,3.535,0.011,0.201
giantsteps-mtg-key,6039665.LOFI.wav,f# major	2,c# minor,0.0,wrong,ok,40.15,24.307,12.967,2.462,0.014,0.277
giantsteps-mtg-key,6042784.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.14,23.441,13.02,3.383,0.009,0.194
giantsteps-mtg-key,6051774.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.35,22.831,13.272,2.937,0.009,0.22
giantsteps-mtg-key,605407.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.73,23.151,13.441,2.853,0.008,0.196
giantsteps-mtg-key,6062914.LOFI.wav,c# minor	2,a minor,0.0,wrong,ok,40.28,24.5,13.058,2.352,0.01,0.257
giantsteps-mtg-key,6065388.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,41.02,24.488,12.948,3.26,0.008,0.241
giantsteps-mtg-key,60661.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,39.67,23.107,13.316,2.98,0.011,0.176
giantsteps-mtg-key,6067929.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.91,23.564,13.294,2.749,0.009,0.205
giantsteps-mtg-key,608572.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.88,23.857,12.865,2.816,0.012,0.221
giantsteps-mtg-key,6086331.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,39.42,23.062,12.744,3.241,0.008,0.282
giantsteps-mtg-key,608703.LOFI.wav,d minor	2,g minor,0.5,fifth,ok,40.05,23.431,13.315,2.969,0.014,0.231
giantsteps-mtg-key,6087559.LOFI.wav,a# major	2,bb minor,0.2,parallel,ok,39.12,23.156,12.873,2.729,0.014,0.244
giantsteps-mtg-key,6105589.LOFI.wav,c# major 	2,f minor,0.0,wrong,ok,40.01,23.903,13.047,2.69,0.024,0.237
giantsteps-mtg-key,6107169.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.4,23.521,12.434,3.131,0.011,0.212
giantsteps-mtg-key,611801.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.88,23.645,13.303,2.621,0.009,0.212
giantsteps-mtg-key,611928.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.81,23.427,13.234,2.852,0.008,0.2
giantsteps-mtg-key,6131590.LOFI.wav,f minor	2	frygian mode,f minor,1.0,correct,ok,38.82,22.998,12.892,2.587,0.01,0.22
giantsteps-mtg-key,6144221.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.28,23.204,12.542,3.236,0.008,0.185
giantsteps-mtg-key,6147973.LOFI.wav,a# major	2,c minor,0.0,wrong,ok,40.03,22.988,12.989,3.726,0.01,0.208
giantsteps-mtg-key,6150686.LOFI.wav,d major	2,d minor,0.2,parallel,ok,40.15,22.925,13.447,3.422,0.013,0.219
giantsteps-mtg-key,6160319.LOFI.wav,a# major	2,c minor,0.0,wrong,ok,40.36,24.001,13.367,2.623,0.014,0.235
giantsteps-mtg-key,616128.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.42,24.003,12.833,3.186,0.007,0.178
giantsteps-mtg-key,616415.LOFI.wav,d# major	2,c minor,0.3,relative,ok,39.45,22.969,13.441,2.72,0.01,0.22
giantsteps-mtg-key,6165907.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,39.86,23.272,13.506,2.757,0.009,0.217
giantsteps-mtg-key,6168356.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.86,23.377,13.333,2.808,0.017,0.204
giantsteps-mtg-key,617609.LOFI.wav,c# major	2,eb minor,0.0,wrong,ok,40.1,23.285,12.722,3.777,0.013,0.196
giantsteps-mtg-key,61846.LOFI.wav,d# minor	2,Eb major,0.2,parallel,ok,39.82,23.49,13.263,2.777,0.007,0.199
giantsteps-mtg-key,6199830.LOFI.wav,d# minor	2,c minor,0.0,wrong,ok,39.13,22.963,13.121,2.689,0.012,0.235
giantsteps-mtg-key,6218674.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.7,23.527,12.835,2.939,0.012,0.261
giantsteps-mtg-key,6220367.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.18,22.899,12.964,2.997,0.01,0.228
giantsteps-mtg-key,6220395.LOFI.wav,a# major	2,g minor,0.3,relative,ok,39.44,23.21,13.292,2.616,0.009,0.21
giantsteps-mtg-key,6221323.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,39.68,23.271,13.031,3.026,0.014,0.23
giantsteps-mtg-key,6222804.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.46,23.401,12.876,2.874,0.008,0.216
giantsteps-mtg-key,6227783.LOFI.wav,g# major	2,f minor,0.3,relative,ok,39.24,22.728,12.888,3.318,0.007,0.207
giantsteps-mtg-key,6230588.LOFI.wav,c minor	2,c minor,1.0,correct,ok,41.65,23.418,15.439,2.502,0.008,0.199
giantsteps-mtg-key,6243629.LOFI.wav,f minor	2,d minor,0.0,wrong,ok,39.3,23.384,12.56,3.06,0.008,0.196
giantsteps-mtg-key,6247002.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,38.46,22.837,12.849,2.469,0.008,0.199
giantsteps-mtg-key,6275472.LOFI.wav,f minor	2,c# minor,0.0,wrong,ok,40.3,23.468,13.605,2.961,0.006,0.176
giantsteps-mtg-key,6275984.LOFI.wav,e minor	2,g minor,0.0,wrong,ok,39.38,23.229,12.802,3.049,0.008,0.2
giantsteps-mtg-key,6276803.LOFI.wav,f minor	2,f minor,1.0,correct,ok,41.03,24.87,12.405,3.443,0.009,0.208
giantsteps-mtg-key,6282277.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.63,23.96,12.925,2.433,0.008,0.219
giantsteps-mtg-key,6282761.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,39.31,22.316,13.323,3.34,0.01,0.216
giantsteps-mtg-key,628368.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.97,23.232,13.719,2.748,0.007,0.184
giantsteps-mtg-key,6283681.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.38,23.549,12.722,2.814,0.009,0.197
giantsteps-mtg-key,628617.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.96,25.053,13.138,2.418,0.011,0.228
giantsteps-mtg-key,6289424.LOFI.wav,b minor	2,f minor,0.0,wrong,ok,40.96,24.563,12.418,3.664,0.008,0.21
giantsteps-mtg-key,6290068.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.05,22.807,13.212,2.737,0.007,0.197
giantsteps-mtg-key,6294281.LOFI.wav,f# minor	2,a minor,0.0,wrong,ok,39.29,23.285,12.902,2.795,0.009,0.193
giantsteps-mtg-key,63014.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,39.64,23.686,12.534,3.096,0.01,0.219
giantsteps-mtg-key,6308736.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,39.1,23.21,12.724,2.886,0.007,0.187
giantsteps-mtg-key,6313807.LOFI.wav,g minor	2,c minor,0.5,fifth,ok,40.29,23.308,14.083,2.621,0.008,0.187
giantsteps-mtg-key,6316062.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.18,23.434,13.34,3.049,0.012,0.238
giantsteps-mtg-key,6317186.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.4,23.248,13.914,2.947,0.007,0.19
giantsteps-mtg-key,6320574.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.69,22.667,13.378,3.352,0.008,0.2
giantsteps-mtg-key,6327674.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,40.26,22.971,14.29,2.69,0.009,0.205
giantsteps-mtg-key,6332784.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,40.58,24.43,13.048,2.814,0.008,0.198
giantsteps-mtg-key,633283.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.64,24.14,13.104,2.993,0.012,0.288
giantsteps-mtg-key,6346876.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,40.63,23.99,13.176,3.161,0.007,0.211
giantsteps-mtg-key,635716.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.66,22.902,13.344,3.099,0.009,0.214
giantsteps-mtg-key,6359688.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.51,23.033,12.513,2.538,0.01,0.304
giantsteps-mtg-key,63618.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,39.62,23.708,12.797,2.712,0.012,0.287
giantsteps-mtg-key,6379893.LOFI.wav,"a# major	2	arriving to the end, d minor appears in the background",bb minor,0.2,parallel,ok,40.44,23.457,13.996,2.682,0.009,0.214
giantsteps-mtg-key,638337.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.09,23.0,14.143,2.685,0.007,0.18
giantsteps-mtg-key,638879.LOFI.wav,a minor	2,e minor,0.5,fifth,ok,40.62,24.464,12.911,2.955,0.008,0.197
giantsteps-mtg-key,6390202.LOFI.wav,g# minor	2	key tone pitch is between g# and a,c# minor,0.5,fifth,ok,38.91,23.032,12.897,2.646,0.009,0.223
giantsteps-mtg-key,6394765.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.54,23.157,12.573,3.517,0.006,0.202
giantsteps-mtg-key,6420899.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.44,23.319,13.113,2.713,0.007,0.192
giantsteps-mtg-key,643172.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.36,23.025,13.151,2.871,0.009,0.212
giantsteps-mtg-key,6435742.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.72,23.537,12.689,3.156,0.009,0.22
giantsteps-mtg-key,6439567.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.09,22.879,13.081,2.858,0.006,0.181
giantsteps-mtg-key,645959.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.55,23.3,13.4,2.545,0.007,0.206
giantsteps-mtg-key,6461913.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.33,22.914,12.209,3.855,0.019,0.22
giantsteps-mtg-key,6462754.LOFI.wav,g minor	2,bb minor,0.0,wrong,ok,38.99,23.208,12.943,2.512,0.009,0.235
giantsteps-mtg-key,6469727.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.31,23.117,12.975,2.933,0.007,0.183
giantsteps-mtg-key,6476511.LOFI.wav,f minor	2,c minor,0.5,fifth,ok,39.47,23.37,13.253,2.527,0.01,0.216
giantsteps-mtg-key,6487073.LOFI.wav,f# minor	2,d minor,0.0,wrong,ok,38.82,23.035,12.713,2.734,0.013,0.224
giantsteps-mtg-key,650341.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.47,23.577,13.015,2.513,0.017,0.229
giantsteps-mtg-key,650371.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.37,22.923,13.075,3.083,0.01,0.193
giantsteps-mtg-key,650505.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.7,23.276,12.764,3.321,0.009,0.211
giantsteps-mtg-key,6529435.LOFI.wav,c minor	2,bb minor,0.0,wrong,ok,39.3,23.283,12.55,3.179,0.008,0.195
giantsteps-mtg-key,6535130.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.57,22.753,12.966,2.557,0.007,0.204
giantsteps-mtg-key,6537998.LOFI.wav,e major	2,e minor,0.2,parallel,ok,38.97,22.414,13.38,2.875,0.009,0.195
giantsteps-mtg-key,6563157.LOFI.wav,b minor	2,e minor,0.5,fifth,ok,38.79,23.043,13.143,2.324,0.008,0.194
giantsteps-mtg-key,656533.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.07,22.852,12.696,3.154,0.011,0.242
giantsteps-mtg-key,657010.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.21,23.518,12.989,2.381,0.01,0.213
giantsteps-mtg-key,6574410.LOFI.wav,a major	2,f# minor,0.3,relative,ok,39.55,23.358,12.888,2.784,0.006,0.426
giantsteps-mtg-key,65778.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.55,22.57,13.188,2.489,0.01,0.201
giantsteps-mtg-key,66070.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.16,22.693,13.211,2.972,0.009,0.191
giantsteps-mtg-key,673637.LOFI.wav,a# minor	2,Db major,0.3,relative,ok,38.12,23.029,12.525,2.279,0.008,0.184
giantsteps-mtg-key,675299.LOFI.wav,e major	2,c# minor,0.3,relative,ok,38.98,23.038,12.777,2.846,0.007,0.235
giantsteps-mtg-key,680345.LOFI.wav,e major	2,e minor,0.2,parallel,ok,39.59,23.281,12.791,3.244,0.007,0.188
giantsteps-mtg-key,681908.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.36,22.554,12.534,2.913,0.012,0.239
giantsteps-mtg-key,682387.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,40.06,24.27,12.951,2.557,0.008,0.19
giantsteps-mtg-key,68370.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.48,22.642,13.897,2.639,0.009,0.206
giantsteps-mtg-key,685481.LOFI.wav,a minor	2,d minor,0.5,fifth,ok,39.08,23.123,13.146,2.518,0.008,0.191
giantsteps-mtg-key,686686.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.63,23.306,12.799,3.216,0.008,0.205
giantsteps-mtg-key,687183.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,38.74,22.849,13.123,2.387,0.008,0.194
giantsteps-mtg-key,69040.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.56,23.269,12.657,3.301,0.01,0.218
giantsteps-mtg-key,691545.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.31,22.86,13.416,2.736,0.007,0.201
giantsteps-mtg-key,691843.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,39.74,23.602,12.821,3.004,0.008,0.204
giantsteps-mtg-key,694157.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.03,24.253,12.703,2.648,0.009,0.238
giantsteps-mtg-key,695589.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.72,22.693,12.853,2.854,0.006,0.217
giantsteps-mtg-key,696806.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.37,23.047,13.345,2.693,0.012,0.19
giantsteps-mtg-key,697443.LOFI.wav,d# major	2,g minor,0.0,wrong,ok,39.49,23.398,12.533,3.26,0.01,0.195
giantsteps-mtg-key,700076.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.06,23.23,13.109,2.416,0.01,0.196
giantsteps-mtg-key,707425.LOFI.wav,b minor	2,b minor,1.0,correct,ok,38.97,22.511,12.9,3.213,0.007,0.235
giantsteps-mtg-key,707851.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.47,22.84,13.899,2.435,0.007,0.207
giantsteps-mtg-key,712848.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.54,23.462,12.869,2.905,0.008,0.195
giantsteps-mtg-key,712853.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.93,24.026,12.982,2.515,0.012,0.283
giantsteps-mtg-key,715745.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.81,23.29,12.807,3.419,0.006,0.198
giantsteps-mtg-key,718543.LOFI.wav,f# major	2,f# minor,0.2,parallel,ok,39.48,23.107,13.173,2.717,0.011,0.254
giantsteps-mtg-key,7217.LOFI.wav,f minor	2,c minor,0.5,fifth,ok,39.58,23.172,13.103,3.004,0.007,0.197
giantsteps-mtg-key,722892.LOFI.wav,c minor	2,Eb major,0.3,relative,ok,38.86,22.979,12.838,2.752,0.008,0.193
giantsteps-mtg-key,723438.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,40.26,24.225,13.052,2.67,0.008,0.204
giantsteps-mtg-key,734930.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.08,23.229,12.8,2.758,0.007,0.189
giantsteps-mtg-key,742215.LOFI.wav,c major	2,c minor,0.2,parallel,ok,38.4,22.789,12.299,2.956,0.013,0.241
giantsteps-mtg-key,74680.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.59,24.218,12.665,2.4,0.008,0.211
giantsteps-mtg-key,753241.LOFI.wav,d minor	2,d minor,1.0,correct,ok,37.92,22.143,12.674,2.813,0.007,0.196
giantsteps-mtg-key,754389.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.59,23.464,13.388,2.461,0.009,0.186
giantsteps-mtg-key,755905.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.75,23.382,13.038,2.984,0.013,0.227
giantsteps-mtg-key,760778.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,39.5,23.013,13.592,2.529,0.012,0.23
giantsteps-mtg-key,760891.LOFI.wav,d# major	2	possible confusion with c minor,c minor,0.3,relative,ok,39.56,22.692,13.553,3.024,0.008,0.2
giantsteps-mtg-key,76914.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.53,23.965,13.463,2.806,0.007,0.196
giantsteps-mtg-key,77806.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.3,23.281,12.302,3.407,0.01,0.213
giantsteps-mtg-key,780216.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,38.48,22.629,13.118,2.462,0.007,0.188
giantsteps-mtg-key,780236.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,38.71,22.279,13.333,2.8,0.008,0.205
giantsteps-mtg-key,787388.LOFI.wav,f# major	2,f# minor,0.2,parallel,ok,39.95,23.531,13.764,2.331,0.009,0.227
giantsteps-mtg-key,793946.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,39.71,23.347,12.515,3.386,0.013,0.326
giantsteps-mtg-key,794309.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.79,23.675,13.236,2.502,0.012,0.247
giantsteps-mtg-key,798594.LOFI.wav,f minor	2,d minor,0.0,wrong,ok,39.75,23.028,13.245,3.036,0.007,0.328
giantsteps-mtg-key,805746.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.25,23.259,13.318,2.37,0.008,0.204
giantsteps-mtg-key,808116.LOFI.wav,c minor	2,bb minor,0.0,wrong,ok,39.27,22.863,12.439,3.624,0.014,0.228
giantsteps-mtg-key,808982.LOFI.wav,g major	2,g minor,0.2,parallel,ok,39.08,23.593,12.743,2.408,0.007,0.241
giantsteps-mtg-key,818686.LOFI.wav,f# minor	2,e minor,0.0,wrong,ok,39.78,23.417,13.476,2.566,0.009,0.224
giantsteps-mtg-key,821091.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.48,23.634,13.257,2.311,0.008,0.193
giantsteps-mtg-key,823951.LOFI.wav,g major	2,d minor,0.0,wrong,ok,39.47,22.74,12.494,3.827,0.016,0.238
giantsteps-mtg-key,828061.LOFI.wav,f# major	2,c minor,0.0,wrong,ok,39.49,23.669,13.126,2.405,0.008,0.193
giantsteps-mtg-key,830719.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.41,22.992,13.341,2.775,0.007,0.206
giantsteps-mtg-key,836000.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,39.26,23.176,13.509,2.308,0.007,0.189
giantsteps-mtg-key,837795.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.84,23.214,12.568,2.788,0.009,0.184
giantsteps-mtg-key,84098.LOFI.wav,c minor	2,c minor,1.0,correct,ok,41.38,23.518,14.706,2.836,0.01,0.207
giantsteps-mtg-key,841676.LOFI.wav,a# major	2,g minor,0.3,relative,ok,38.33,22.523,12.699,2.82,0.006,0.2
giantsteps-mtg-key,842552.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.2,23.052,11.993,2.641,0.007,0.426
giantsteps-mtg-key,84522.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.05,22.695,13.289,2.778,0.012,0.192
giantsteps-mtg-key,852917.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.17,22.844,12.481,2.56,0.008,0.191
giantsteps-mtg-key,857189.LOFI.wav,d major	2,d minor,0.2,parallel,ok,41.8,25.29,13.655,2.545,0.011,0.207
giantsteps-mtg-key,861422.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.97,22.778,12.976,2.926,0.01,0.189
giantsteps-mtg-key,864300.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.51,23.13,12.884,3.119,0.012,0.242
giantsteps-mtg-key,868240.LOFI.wav,b minor	2,f# minor,0.5,fifth,ok,38.09,22.49,12.864,2.424,0.007,0.225
giantsteps-mtg-key,870280.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.55,22.945,13.325,2.946,0.008,0.225
giantsteps-mtg-key,871246.LOFI.wav,a minor	2,c# minor,0.0,wrong,ok,39.5,23.091,13.043,3.088,0.006,0.183
giantsteps-mtg-key,889391.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.59,23.23,13.255,3.799,0.01,0.202
giantsteps-mtg-key,897094.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.52,23.617,13.141,2.425,0.008,0.217
giantsteps-mtg-key,898664.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.04,22.812,13.275,2.645,0.008,0.198
giantsteps-mtg-key,905046.LOFI.wav,b minor	2,e minor,0.5,fifth,ok,39.47,22.837,13.089,3.254,0.008,0.191
giantsteps-mtg-key,906851.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.56,23.481,12.842,2.933,0.011,0.209
giantsteps-mtg-key,90839.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.99,24.369,12.903,2.396,0.012,0.202
giantsteps-mtg-key,908868.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,38.63,23.063,12.427,2.843,0.007,0.202
giantsteps-mtg-key,909102.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.53,22.925,13.504,2.816,0.008,0.194
giantsteps-mtg-key,920509.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,39.86,23.789,12.924,2.849,0.009,0.201
giantsteps-mtg-key,920615.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.69,24.125,12.881,2.388,0.009,0.195
giantsteps-mtg-key,923491.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.4,22.763,12.946,3.377,0.008,0.198
