dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-mtg-key,5558264.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.21,22.478,14.177,0.97,0.008,0.558
giantsteps-mtg-key,5568606.LOFI.wav,c# minor	2,ab minor,0.5,fifth,ok,38.04,22.76,14.134,0.955,0.008,0.168
giantsteps-mtg-key,5575647.LOFI.wav,a# minor	2,b minor,0.0,wrong,ok,37.22,22.834,13.228,0.946,0.007,0.182
giantsteps-mtg-key,558054.LOFI.wav,f# minor	2,F# major,0.2,parallel,ok,36.85,22.822,12.834,0.978,0.006,0.19
giantsteps-mtg-key,5580807.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.41,23.3,13.818,1.026,0.013,0.223
giantsteps-mtg-key,5594806.LOFI.wav,a# major	2,F major,0.5,fifth,ok,37.44,22.738,13.506,0.988,0.007,0.186
giantsteps-mtg-key,561086.LOFI.wav,b major	2,b minor,0.2,parallel,ok,37.4,22.418,13.702,1.05,0.009,0.203
giantsteps-mtg-key,5611816.LOFI.wav,d# major	2	confusion with c minor is possible,c minor,0.3,relative,ok,37.03,22.95,12.86,0.984,0.015,0.196
giantsteps-mtg-key,5612854.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,37.4,22.638,13.479,1.025,0.013,0.222
giantsteps-mtg-key,5618695.LOFI.wav,c minor	2,C major,0.2,parallel,ok,38.26,23.457,13.679,0.933,0.007,0.17
giantsteps-mtg-key,5630800.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.13,22.893,12.99,1.056,0.006,0.166
giantsteps-mtg-key,563669.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.36,24.119,13.019,0.982,0.008,0.218
giantsteps-mtg-key,5653983.LOFI.wav,d major	2,D major,1.0,correct,ok,37.84,22.984,13.605,1.01,0.009,0.207
giantsteps-mtg-key,5654170.LOFI.wav,f# minor	2,g minor,0.0,wrong,ok,39.28,25.649,12.468,0.957,0.008,0.182
giantsteps-mtg-key,5672671.LOFI.wav,b minor	2,B major,0.2,parallel,ok,36.1,22.275,12.417,1.216,0.006,0.169
giantsteps-mtg-key,5687266.LOFI.wav,c# minor	2,E major,0.3,relative,ok,38.81,24.654,12.999,0.969,0.006,0.169
giantsteps-mtg-key,5697805.LOFI.wav,a major	2,A major,1.0,correct,ok,36.71,21.653,13.847,0.999,0.007,0.186
giantsteps-mtg-key,5728532.LOFI.wav,e minor	2	duplicated,f# minor,0.0,wrong,ok,37.07,22.85,12.52,1.478,0.007,0.192
giantsteps-mtg-key,5734184.LOFI.wav,c minor	2,C major,0.2,parallel,ok,40.44,26.044,13.207,0.964,0.015,0.199
giantsteps-mtg-key,5736132.LOFI.wav,e major	2,E major,1.0,correct,ok,36.17,22.003,12.61,1.368,0.006,0.169
giantsteps-mtg-key,5739130.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.67,22.603,13.95,0.912,0.009,0.181
giantsteps-mtg-key,574098.LOFI.wav,a# minor	2,Bb major,0.2,parallel,ok,36.78,22.651,12.999,0.932,0.006,0.175
giantsteps-mtg-key,5742777.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,38.65,24.194,13.19,1.051,0.008,0.192
giantsteps-mtg-key,575766.LOFI.wav,a minor	2,a minor,1.0,correct,ok,37.86,23.772,12.409,1.293,0.024,0.349
giantsteps-mtg-key,5769455.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,37.04,22.436,13.355,0.996,0.007,0.23
giantsteps-mtg-key,5795173.LOFI.wav,f minor	2,F major,0.2,parallel,ok,38.5,23.838,13.518,0.942,0.007,0.182
giantsteps-mtg-key,580557.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,37.7,23.664,12.483,1.212,0.022,0.302
giantsteps-mtg-key,5813087.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.54,25.504,12.81,0.989,0.006,0.219
giantsteps-mtg-key,58167.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,36.4,21.931,13.23,1.012,0.013,0.194
giantsteps-mtg-key,5821511.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.28,22.875,13.259,0.93,0.006,0.181
giantsteps-mtg-key,58226.LOFI.wav,c# major	2,Db major,1.0,correct,ok,36.26,22.829,12.269,0.969,0.005,0.175
giantsteps-mtg-key,5831818.LOFI.wav,g# major	2,f minor,0.3,relative,ok,37.39,23.194,12.978,1.01,0.018,0.179
giantsteps-mtg-key,585098.LOFI.wav,b minor	2,b minor,1.0,correct,ok,36.96,22.732,12.848,1.173,0.007,0.182
giantsteps-mtg-key,5855468.LOFI.wav,d# minor	2,bb minor,0.5,fifth,ok,37.53,23.156,13.221,0.948,0.006,0.187
giantsteps-mtg-key,58581.LOFI.wav,c# major	2,Db major,1.0,correct,ok,36.66,22.268,13.212,0.955,0.006,0.204
giantsteps-mtg-key,5866030.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,36.12,22.461,12.498,0.963,0.007,0.172
giantsteps-mtg-key,5874377.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,37.23,22.86,13.069,1.08,0.013,0.194
giantsteps-mtg-key,5876668.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.08,22.726,13.167,0.991,0.006,0.175
giantsteps-mtg-key,5881.LOFI.wav,a major	2,A major,1.0,correct,ok,37.92,23.325,13.4,0.982,0.007,0.184
giantsteps-mtg-key,5886473.LOFI.wav,"a# major	2	mixolydian mode is present in harmony, and arabic mode is present in melody",bb minor,0.2,parallel,ok,37.69,23.524,12.609,1.339,0.007,0.193
giantsteps-mtg-key,588879.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.17,23.369,13.566,0.947,0.053,0.219
giantsteps-mtg-key,5888808.LOFI.wav,a# minor	2,Eb major,0.0,wrong,ok,37.53,23.36,13.067,0.917,0.006,0.169
giantsteps-mtg-key,5925664.LOFI.wav,c minor	2,c minor,1.0,correct,ok,36.88,22.917,12.844,0.922,0.006,0.175
giantsteps-mtg-key,5948622.LOFI.wav,d minor	2,D major,0.2,parallel,ok,36.7,22.805,12.7,0.98,0.006,0.195
giantsteps-mtg-key,5955816.LOFI.wav,f minor	2,f minor,1.0,correct,ok,36.56,22.393,12.71,1.227,0.011,0.204
giantsteps-mtg-key,5956160.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,37.21,22.429,13.642,0.938,0.008,0.179
giantsteps-mtg-key,5971086.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,39.62,25.405,12.971,0.992,0.012,0.217
giantsteps-mtg-key,5980991.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.26,24.918,13.136,0.965,0.007,0.209
giantsteps-mtg-key,5986917.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,36.99,23.04,12.643,1.071,0.014,0.208
giantsteps-mtg-key,598701.LOFI.wav,b minor	2,D major,0.3,relative,ok,37.79,22.598,14.003,0.962,0.008,0.203
giantsteps-mtg-key,5996975.LOFI.wav,g minor	2,G major,0.2,parallel,ok,36.84,22.447,12.895,1.296,0.007,0.177
giantsteps-mtg-key,5998113.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,37.33,23.435,12.686,0.997,0.006,0.193
giantsteps-mtg-key,6003575.LOFI.wav,g major	2,G major,1.0,correct,ok,39.31,24.398,13.62,1.096,0.006,0.172
giantsteps-mtg-key,6011574.LOFI.wav,g minor	2,G major,0.2,parallel,ok,37.17,22.952,13.043,0.953,0.007,0.187
giantsteps-mtg-key,601207.LOFI.wav,d major	2,b minor,0.3,relative,ok,36.59,23.184,12.16,1.047,0.007,0.176
giantsteps-mtg-key,6027087.LOFI.wav,f# major	2,F# major,1.0,correct,ok,37.09,22.794,13.072,1.019,0.007,0.184
giantsteps-mtg-key,603802.LOFI.wav,a minor	2,a minor,1.0,correct,ok,37.16,22.21,13.677,1.031,0.01,0.215
giantsteps-mtg-key,6039665.LOFI.wav,f# major	2,Db major,0.5,fifth,ok,37.01,23.123,12.721,0.968,0.007,0.17
giantsteps-mtg-key,6042784.LOFI.wav,f minor	2,f minor,1.0,correct,ok,36.95,22.389,12.935,1.209,0.012,0.382
giantsteps-mtg-key,6051774.LOFI.wav,f minor	2,f minor,1.0,correct,ok,36.72,22.17,13.375,0.976,0.007,0.174
giantsteps-mtg-key,605407.LOFI.wav,d major	2,D major,1.0,correct,ok,38.44,22.784,14.461,0.982,0.007,0.194
giantsteps-mtg-key,6062914.LOFI.wav,c# minor	2,A major,0.0,wrong,ok,37.45,22.538,13.806,0.914,0.006,0.172
giantsteps-mtg-key,6065388.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,38.11,23.509,13.416,0.95,0.009,0.207
giantsteps-mtg-key,60661.LOFI.wav,c# major	2,eb minor,0.0,wrong,ok,38.55,22.699,14.584,1.072,0.006,0.168
giantsteps-mtg-key,6067929.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.35,22.206,14.935,0.991,0.008,0.193
giantsteps-mtg-key,608572.LOFI.wav,d major	2,D major,1.0,correct,ok,38.37,24.077,13.16,0.938,0.006,0.177
giantsteps-mtg-key,6086331.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,37.6,22.972,13.335,1.043,0.01,0.22
giantsteps-mtg-key,608703.LOFI.wav,d minor	2,G major,0.0,wrong,ok,36.29,22.487,12.637,0.954,0.006,0.186
giantsteps-mtg-key,6087559.LOFI.wav,a# major	2,bb minor,0.2,parallel,ok,38.05,22.442,14.443,0.942,0.008,0.194
giantsteps-mtg-key,6105589.LOFI.wav,c# major 	2,eb minor,0.0,wrong,ok,37.7,22.757,13.8,0.931,0.006,0.195
giantsteps-mtg-key,6107169.LOFI.wav,b minor	2,B major,0.2,parallel,ok,38.04,23.144,13.664,1.022,0.009,0.179
giantsteps-mtg-key,611801.LOFI.wav,a minor	2,a minor,1.0,correct,ok,37.52,23.53,12.795,1.006,0.005,0.165
giantsteps-mtg-key,611928.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.41,23.665,13.457,1.023,0.011,0.23
giantsteps-mtg-key,6131590.LOFI.wav,f minor	2	frygian mode,f minor,1.0,correct,ok,38.08,22.877,14.057,0.941,0.006,0.187
giantsteps-mtg-key,6144221.LOFI.wav,e minor	2,e minor,1.0,correct,ok,36.85,22.412,13.229,0.999,0.006,0.173
giantsteps-mtg-key,6147973.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,38.63,24.556,12.918,0.966,0.006,0.165
giantsteps-mtg-key,6150686.LOFI.wav,d major	2,d minor,0.2,parallel,ok,38.0,22.699,13.703,1.389,0.008,0.176
giantsteps-mtg-key,6160319.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,37.7,23.051,13.237,1.197,0.007,0.193
giantsteps-mtg-key,616128.LOFI.wav,d minor	2,D major,0.2,parallel,ok,36.15,22.365,12.665,0.932,0.006,0.17
giantsteps-mtg-key,616415.LOFI.wav,d# major	2,Bb major,0.5,fifth,ok,36.17,22.26,12.604,1.056,0.014,0.221
giantsteps-mtg-key,6165907.LOFI.wav,f# major	2,F# major,1.0,correct,ok,37.97,23.158,13.59,1.021,0.007,0.178
giantsteps-mtg-key,6168356.LOFI.wav,b minor	2,B major,0.2,parallel,ok,37.61,22.962,13.477,0.951,0.009,0.189
giantsteps-mtg-key,617609.LOFI.wav,c# major	2,eb minor,0.0,wrong,ok,38.7,24.346,13.121,0.934,0.008,0.272
giantsteps-mtg-key,61846.LOFI.wav,d# minor	2,Eb major,0.2,parallel,ok,38.09,24.279,12.367,1.099,0.015,0.314
giantsteps-mtg-key,6199830.LOFI.wav,d# minor	2,ab minor,0.5,fifth,ok,38.02,22.927,13.946,0.958,0.006,0.167
giantsteps-mtg-key,6218674.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.22,23.338,13.669,0.981,0.01,0.203
giantsteps-mtg-key,6220367.LOFI.wav,d major	2,D major,1.0,correct,ok,36.52,22.52,12.87,0.933,0.007,0.17
giantsteps-mtg-key,6220395.LOFI.wav,a# major	2,g minor,0.3,relative,ok,37.81,23.782,12.482,1.328,0.008,0.196
giantsteps-mtg-key,6221323.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,39.9,22.749,14.971,1.888,0.015,0.265
giantsteps-mtg-key,6222804.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.41,24.431,13.829,0.935,0.008,0.19
giantsteps-mtg-key,6227783.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,47.71,32.213,14.355,0.947,0.006,0.175
giantsteps-mtg-key,6230588.LOFI.wav,c minor	2,C major,0.2,parallel,ok,41.2,27.469,12.68,0.871,0.005,0.166
giantsteps-mtg-key,6243629.LOFI.wav,f minor	2,e minor,0.0,wrong,ok,36.99,22.807,12.953,0.946,0.009,0.257
giantsteps-mtg-key,6247002.LOFI.wav,g# minor	2,Ab major,0.2,parallel,ok,36.56,22.205,13.176,0.983,0.007,0.177
giantsteps-mtg-key,6275472.LOFI.wav,f minor	2,b minor,0.0,wrong,ok,41.19,26.357,13.126,1.508,0.007,0.177
giantsteps-mtg-key,6275984.LOFI.wav,e minor	2,g minor,0.0,wrong,ok,44.44,28.272,14.984,0.986,0.007,0.178
giantsteps-mtg-key,6276803.LOFI.wav,f minor	2,bb minor,0.5,fifth,ok,40.56,25.216,13.638,1.31,0.01,0.349
giantsteps-mtg-key,6282277.LOFI.wav,f minor	2,Bb major,0.0,wrong,ok,37.5,22.407,13.905,0.983,0.007,0.179
giantsteps-mtg-key,6282761.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,37.1,22.941,13.029,0.927,0.007,0.18
giantsteps-mtg-key,628368.LOFI.wav,d major	2,a minor,0.0,wrong,ok,40.53,25.715,13.369,1.197,0.009,0.222
giantsteps-mtg-key,6283681.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.34,24.755,13.317,1.061,0.01,0.186
giantsteps-mtg-key,628617.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.48,22.134,14.655,1.224,0.011,0.432
giantsteps-mtg-key,6289424.LOFI.wav,b minor	2,f minor,0.0,wrong,ok,37.89,23.58,13.164,0.957,0.006,0.167
giantsteps-mtg-key,6290068.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.57,23.858,13.432,1.014,0.011,0.224
giantsteps-mtg-key,6294281.LOFI.wav,f# minor	2,A major,0.3,relative,ok,38.53,23.896,13.401,1.039,0.007,0.172
giantsteps-mtg-key,63014.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,38.53,22.772,14.269,1.263,0.01,0.186
giantsteps-mtg-key,6308736.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,38.16,23.218,13.832,0.923,0.006,0.171
giantsteps-mtg-key,6313807.LOFI.wav,g minor	2,G major,0.2,parallel,ok,38.0,22.947,13.889,0.963,0.008,0.178
giantsteps-mtg-key,6316062.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.15,25.071,13.906,0.968,0.007,0.185
giantsteps-mtg-key,6317186.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.83,23.479,14.17,0.961,0.008,0.193
giantsteps-mtg-key,6320574.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.03,24.121,13.751,0.953,0.007,0.178
giantsteps-mtg-key,6327674.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,36.87,22.506,13.147,1.016,0.006,0.186
giantsteps-mtg-key,6332784.LOFI.wav,a# minor	2,Bb major,0.2,parallel,ok,37.05,22.766,12.758,1.313,0.007,0.183
giantsteps-mtg-key,633283.LOFI.wav,e minor	2,E major,0.2,parallel,ok,37.86,22.642,13.957,1.015,0.01,0.205
giantsteps-mtg-key,6346876.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,37.98,22.967,13.78,0.991,0.011,0.209
giantsteps-mtg-key,635716.LOFI.wav,a minor	2,a minor,1.0,correct,ok,36.48,22.293,12.972,0.999,0.006,0.2
giantsteps-mtg-key,6359688.LOFI.wav,c minor	2,C major,0.2,parallel,ok,36.18,22.518,12.329,1.099,0.007,0.209
giantsteps-mtg-key,63618.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,37.19,22.843,13.104,0.987,0.01,0.224
giantsteps-mtg-key,6379893.LOFI.wav,"a# major	2	arriving to the end, d minor appears in the background",Bb major,1.0,correct,ok,37.0,22.4,13.471,0.94,0.007,0.171
giantsteps-mtg-key,638337.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.84,24.496,13.12,1.015,0.006,0.186
giantsteps-mtg-key,638879.LOFI.wav,a minor	2,e minor,0.5,fifth,ok,37.85,23.82,12.759,1.072,0.009,0.177
giantsteps-mtg-key,6390202.LOFI.wav,g# minor	2	key tone pitch is between g# and a,ab minor,1.0,correct,ok,38.03,23.128,13.617,1.031,0.015,0.213
giantsteps-mtg-key,6394765.LOFI.wav,a minor	2,a minor,1.0,correct,ok,37.36,22.798,13.296,1.065,0.006,0.176
giantsteps-mtg-key,6420899.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.03,22.581,13.269,0.988,0.006,0.175
giantsteps-mtg-key,643172.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.17,23.059,12.9,1.004,0.006,0.184
giantsteps-mtg-key,6435742.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.88,22.912,14.869,0.893,0.007,0.183
giantsteps-mtg-key,6439567.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.56,23.945,13.401,0.976,0.012,0.203
giantsteps-mtg-key,645959.LOFI.wav,d minor	2,D major,0.2,parallel,ok,37.66,23.359,13.045,0.996,0.007,0.233
giantsteps-mtg-key,6461913.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,36.72,22.586,12.477,1.296,0.009,0.33
giantsteps-mtg-key,6462754.LOFI.wav,g minor	2,bb minor,0.0,wrong,ok,39.06,22.462,15.386,0.985,0.01,0.199
giantsteps-mtg-key,6469727.LOFI.wav,e minor	2,e minor,1.0,correct,ok,36.93,23.288,12.488,0.952,0.008,0.178
giantsteps-mtg-key,6476511.LOFI.wav,f minor	2,c minor,0.5,fifth,ok,38.16,24.307,12.498,0.983,0.007,0.352
giantsteps-mtg-key,6487073.LOFI.wav,f# minor	2,A major,0.3,relative,ok,39.59,25.36,13.019,1.015,0.006,0.17
giantsteps-mtg-key,650341.LOFI.wav,d minor	2,D major,0.2,parallel,ok,36.82,22.588,12.938,1.093,0.006,0.181
giantsteps-mtg-key,650371.LOFI.wav,a minor	2,C major,0.3,relative,ok,37.53,23.219,13.166,0.949,0.008,0.176
giantsteps-mtg-key,650505.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.28,23.089,13.967,1.001,0.008,0.194
giantsteps-mtg-key,6529435.LOFI.wav,c minor	2,bb minor,0.0,wrong,ok,36.69,22.289,13.189,0.992,0.011,0.191
giantsteps-mtg-key,6535130.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.07,22.619,13.222,1.007,0.01,0.194
giantsteps-mtg-key,6537998.LOFI.wav,e major	2,e minor,0.2,parallel,ok,38.0,23.308,13.525,0.961,0.007,0.178
giantsteps-mtg-key,6563157.LOFI.wav,b minor	2,e minor,0.5,fifth,ok,36.31,22.483,12.681,0.95,0.006,0.175
giantsteps-mtg-key,656533.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.33,23.671,12.441,0.982,0.008,0.205
giantsteps-mtg-key,657010.LOFI.wav,d minor	2,D major,0.2,parallel,ok,37.94,22.49,14.332,0.923,0.006,0.176
giantsteps-mtg-key,6574410.LOFI.wav,a major	2,f# minor,0.3,relative,ok,37.83,23.392,13.315,0.927,0.007,0.177
giantsteps-mtg-key,65778.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.22,23.994,12.995,1.001,0.006,0.205
giantsteps-mtg-key,66070.LOFI.wav,d minor	2,D major,0.2,parallel,ok,37.85,23.752,12.504,1.353,0.01,0.216
giantsteps-mtg-key,673637.LOFI.wav,a# minor	2,Db major,0.3,relative,ok,36.29,21.973,13.032,1.07,0.007,0.188
giantsteps-mtg-key,675299.LOFI.wav,e major	2,ab minor,0.0,wrong,ok,37.7,22.947,13.597,0.937,0.007,0.195
giantsteps-mtg-key,680345.LOFI.wav,e major	2,E major,1.0,correct,ok,37.35,23.253,12.68,1.231,0.007,0.164
giantsteps-mtg-key,681908.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,37.29,23.582,12.372,1.138,0.007,0.181
giantsteps-mtg-key,682387.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,37.54,22.577,13.28,1.411,0.012,0.233
giantsteps-mtg-key,68370.LOFI.wav,d minor	2,d minor,1.0,correct,ok,37.59,23.306,13.009,1.077,0.007,0.183
giantsteps-mtg-key,685481.LOFI.wav,a minor	2,A major,0.2,parallel,ok,38.08,23.412,13.48,0.974,0.006,0.188
giantsteps-mtg-key,686686.LOFI.wav,d minor	2,d minor,1.0,correct,ok,37.84,24.044,12.43,1.139,0.012,0.198
giantsteps-mtg-key,687183.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,38.95,23.431,14.399,0.928,0.007,0.175
giantsteps-mtg-key,69040.LOFI.wav,c# minor	2,Db major,0.2,parallel,ok,38.42,23.988,13.267,0.961,0.007,0.184
giantsteps-mtg-key,691545.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.4,23.753,14.323,1.111,0.007,0.185
giantsteps-mtg-key,691843.LOFI.wav,c# major	2,Db major,1.0,correct,ok,38.04,23.295,13.334,1.118,0.011,0.265
giantsteps-mtg-key,694157.LOFI.wav,d minor	2,d minor,1.0,correct,ok,37.3,22.924,13.085,1.046,0.011,0.211
giantsteps-mtg-key,695589.LOFI.wav,d minor	2,D major,0.2,parallel,ok,37.58,22.453,13.992,0.923,0.008,0.19
giantsteps-mtg-key,696806.LOFI.wav,c# minor	2,b minor,0.0,wrong,ok,36.1,21.989,12.969,0.942,0.007,0.182
giantsteps-mtg-key,697443.LOFI.wav,d# major	2,Bb major,0.5,fifth,ok,38.33,24.423,12.612,1.072,0.007,0.205
giantsteps-mtg-key,700076.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,36.95,22.551,13.194,0.959,0.011,0.216
giantsteps-mtg-key,707425.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.51,22.412,13.896,0.974,0.006,0.21
giantsteps-mtg-key,707851.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,40.01,25.068,13.576,1.102,0.011,0.238
giantsteps-mtg-key,712848.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.92,23.98,12.705,1.015,0.007,0.189
giantsteps-mtg-key,712853.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.47,23.153,14.129,0.958,0.01,0.206
giantsteps-mtg-key,715745.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.75,24.756,12.765,1.019,0.007,0.188
giantsteps-mtg-key,718543.LOFI.wav,f# major	2,b minor,0.0,wrong,ok,37.44,22.459,13.748,1.037,0.007,0.171
giantsteps-mtg-key,7217.LOFI.wav,f minor	2,C major,0.0,wrong,ok,37.62,23.499,12.761,1.134,0.007,0.208
giantsteps-mtg-key,722892.LOFI.wav,c minor	2,Eb major,0.3,relative,ok,37.69,22.499,13.913,1.027,0.011,0.219
giantsteps-mtg-key,723438.LOFI.wav,d# minor	2,Eb major,0.2,parallel,ok,37.56,22.583,13.824,0.96,0.007,0.171
giantsteps-mtg-key,734930.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.1,23.001,13.71,1.069,0.007,0.296
giantsteps-mtg-key,742215.LOFI.wav,c major	2,c minor,0.2,parallel,ok,38.01,23.98,12.328,1.488,0.007,0.178
giantsteps-mtg-key,74680.LOFI.wav,a minor	2,e minor,0.5,fifth,ok,37.46,22.48,13.769,0.98,0.01,0.207
giantsteps-mtg-key,753241.LOFI.wav,d minor	2,D major,0.2,parallel,ok,37.56,22.502,13.96,0.911,0.007,0.163
giantsteps-mtg-key,754389.LOFI.wav,d minor	2,D major,0.2,parallel,ok,38.36,22.863,14.242,1.006,0.01,0.212
giantsteps-mtg-key,755905.LOFI.wav,b minor	2,b minor,1.0,correct,ok,38.63,24.44,13.007,0.979,0.009,0.178
giantsteps-mtg-key,760778.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,38.88,23.534,14.045,1.059,0.01,0.211
giantsteps-mtg-key,760891.LOFI.wav,d# major	2	possible confusion with c minor,Eb major,1.0,correct,ok,38.3,23.137,13.846,1.091,0.009,0.2
giantsteps-mtg-key,76914.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.49,22.825,13.458,0.986,0.007,0.193
giantsteps-mtg-key,77806.LOFI.wav,f minor	2,bb minor,0.5,fifth,ok,38.63,24.284,13.169,0.965,0.007,0.193
giantsteps-mtg-key,780216.LOFI.wav,a# minor	2,Bb major,0.2,parallel,ok,38.41,23.087,14.093,1.032,0.008,0.172
giantsteps-mtg-key,780236.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,37.42,23.343,12.941,0.94,0.006,0.174
giantsteps-mtg-key,787388.LOFI.wav,f# major	2,b minor,0.0,wrong,ok,36.46,22.2,13.085,0.981,0.008,0.175
giantsteps-mtg-key,793946.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,36.41,22.688,12.552,0.983,0.005,0.17
giantsteps-mtg-key,794309.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,37.37,22.738,13.416,1.021,0.006,0.177
giantsteps-mtg-key,798594.LOFI.wav,f minor	2,F major,0.2,parallel,ok,37.72,23.15,13.369,0.928,0.008,0.247
giantsteps-mtg-key,805746.LOFI.wav,g minor	2,G major,0.2,parallel,ok,36.6,22.486,13.003,0.925,0.005,0.166
giantsteps-mtg-key,808116.LOFI.wav,c minor	2,bb minor,0.0,wrong,ok,37.87,23.875,12.682,1.086,0.007,0.205
giantsteps-mtg-key,808982.LOFI.wav,g major	2,g minor,0.2,parallel,ok,36.97,22.582,13.112,1.057,0.01,0.187
giantsteps-mtg-key,818686.LOFI.wav,f# minor	2,e minor,0.0,wrong,ok,38.82,22.873,14.703,1.039,0.007,0.182
giantsteps-mtg-key,821091.LOFI.wav,d minor	2,D major,0.2,parallel,ok,37.95,24.185,12.508,1.053,0.007,0.177
giantsteps-mtg-key,823951.LOFI.wav,g major	2,e minor,0.3,relative,ok,36.74,23.147,12.325,1.038,0.01,0.206
giantsteps-mtg-key,828061.LOFI.wav,f# major	2,bb minor,0.0,wrong,ok,36.81,21.966,13.635,0.98,0.01,0.199
giantsteps-mtg-key,830719.LOFI.wav,f# minor	2,b minor,0.5,fifth,ok,36.63,22.435,13.022,0.969,0.006,0.175
giantsteps-mtg-key,836000.LOFI.wav,c# major	2,eb minor,0.0,wrong,ok,41.42,26.439,13.787,0.985,0.007,0.187
giantsteps-mtg-key,837795.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.64,24.385,12.842,1.178,0.007,0.21
giantsteps-mtg-key,84098.LOFI.wav,c minor	2,c minor,1.0,correct,ok,36.79,22.156,13.412,1.028,0.006,0.173
giantsteps-mtg-key,841676.LOFI.wav,a# major	2,g minor,0.3,relative,ok,37.82,22.588,14.058,0.954,0.007,0.193
giantsteps-mtg-key,842552.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.51,23.101,14.078,1.078,0.01,0.214
giantsteps-mtg-key,84522.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.91,25.449,13.255,1.015,0.007,0.175
giantsteps-mtg-key,852917.LOFI.wav,c minor	2,Eb major,0.3,relative,ok,36.13,22.049,12.76,1.074,0.012,0.21
giantsteps-mtg-key,857189.LOFI.wav,d major	2,D major,1.0,correct,ok,37.44,22.936,13.396,0.914,0.007,0.174
